num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,35.2,oo2,8.011612980969441e-07,5.495024108886719,0.7483314773547882,1.1172667281424914e-07,0.11313805532787587,0.004524886877828055,10
52900,35.0,oo2,7.630849608137378e-07,5.723328971862793,0.6324555320336759,1.964291360019947e-07,0.10874245551266165,0.004329004329004329,10
57600,35.0,oo2,7.6670081562207e-07,6.217990684509277,0.0,1.2502189225109365e-07,0.04579435797118091,0.004149377593360996,10
62500,34.8,oo2,6.714725939945138e-07,6.685911655426025,0.9797958971132712,1.8177463307001346e-07,0.19610465300858204,0.00398406374501992,10
67600,34.6,oo2,8.246770693827306e-07,7.130329847335815,0.4898979485566356,6.110799690101938e-08,0.1489102232226759,0.0038314176245210726,10
78400,34.6,oo2,8.228545407652526e-07,10.445227813720702,0.4898979485566356,1.2389089363130714e-07,0.3612094790271146,0.0035587188612099642,10
90000,34.6,oo2,7.6152360995804e-07,12.552069616317748,0.4898979485566356,1.2034813474001292e-07,0.21826164754815863,0.0033222591362126247,10
102400,33.8,oo2,8.593502538662845e-07,10.710826778411866,0.4,7.506692298497218e-08,1.8421164813643067,0.003115264797507788,10
115600,33.4,oo2,8.390907176516295e-07,11.598005008697509,0.4898979485566356,6.523851805734301e-08,0.22221045392847297,0.002932551319648094,10
129600,33.8,oo2,8.675248759196028e-07,12.958309602737426,0.7483314773547882,7.805204306275789e-08,0.27566711663988513,0.002770083102493075,10
144400,33.2,oo2,7.885439691640026e-07,13.980818367004394,0.9797958971132712,1.5169465005303163e-07,0.407579288518353,0.0026246719160104987,10
160000,33.8,oo2,6.566675856713994e-07,16.039832592010498,0.7483314773547882,1.1877519804564394e-07,0.3177913262598862,0.0024937655860349127,10
176400,34.0,oo2,6.684136785781621e-07,17.57847104072571,0.0,1.2442344312605634e-07,0.05144707370508148,0.0023752969121140144,10
193600,33.6,oo2,7.730284150092381e-07,19.299562072753908,0.8,1.2873652943332444e-07,0.4474683005148222,0.0022675736961451248,10
211600,33.2,oo2,7.950078022698545e-07,20.97507300376892,0.4,6.291316656039482e-08,0.22654373615363313,0.0021691973969631237,10
230400,32.8,oo2,8.150882983941846e-07,22.72702889442444,0.7483314773547882,2.1324166025329658e-07,0.45790637618120467,0.002079002079002079,10
250000,32.6,oo2,7.333750600072081e-07,24.621009016036986,0.4898979485566356,1.6688525838385986e-07,0.3135578170188996,0.001996007984031936,10
270400,33.2,oo2,6.217141810814047e-07,27.0553249835968,0.4,8.559653573407503e-08,0.40200658675236467,0.0019193857965451055,10
291600,32.6,oo2,6.418409604667651e-07,28.93238492012024,0.4898979485566356,1.363272003681057e-07,0.4031292268020071,0.0018484288354898336,10
313600,32.4,oo2,7.770935490021338e-07,32.47943768501282,0.4898979485566356,1.4355243927076262e-07,0.5445024383605506,0.0017825311942959,10
336400,32.8,oo2,7.755869615909755e-07,34.257992792129514,0.4,1.5455314781345177e-07,0.40271114404435615,0.0017211703958691911,10
360000,32.8,oo2,8.041940543569089e-07,36.720048904418945,0.4,9.460735356049272e-08,0.44697452553056116,0.0016638935108153079,10
384400,32.6,oo2,7.027516331126948e-07,41.58236966133118,0.4898979485566356,1.8358574309704944e-07,0.7113194438363277,0.001610305958132045,10
409600,32.8,oo2,7.40623584979519e-07,43.55429873466492,0.7483314773547882,1.0910036260108487e-07,0.9650375522602481,0.0015600624024961,10
435600,32.2,oo2,7.77573092063969e-07,45.89327712059021,0.4,1.4279966349564956e-07,0.6067197160832442,0.0015128593040847202,10
462400,32.4,oo2,8.356034689082054e-07,49.08559966087341,0.4898979485566356,7.7117611134024e-08,0.718761619573485,0.0014684287812041115,10
490000,32.2,oo2,8.587759547394612e-07,53.46693749427796,0.7483314773547882,1.273193991890938e-07,1.3103076760925436,0.0014265335235378032,10
518400,31.4,oo2,7.340525887752631e-07,53.54879636764527,0.8,1.1782026937376214e-07,1.3453952508331835,0.0013869625520110957,10
547600,30.6,oo2,8.544397391022486e-07,57.66606726646423,0.7999999999999999,1.5600426755496094e-07,1.4052357159526006,0.001349527665317139,10
577600,31.0,oo2,8.176096934008068e-07,63.33702139854431,0.8944271909999159,1.7313135161415116e-07,1.7785803929804809,0.001314060446780552,10
608400,31.6,oo2,8.707468692151242e-07,64.19984903335572,0.4898979485566356,9.968734529674238e-08,1.0687784851408704,0.0012804097311139564,10
640000,32.4,oo2,6.236475708927588e-07,69.4003327846527,0.7999999999999999,6.082084646136211e-08,1.640642032850634,0.0012484394506866417,10
672400,32.0,oo2,7.245529480097813e-07,74.2597806930542,1.0954451150103321,1.1704206777309724e-07,2.3558382812313483,0.001218026796589525,10
705600,33.2,oo2,7.287883795287413e-07,81.75914998054505,1.3266499161421599,8.982559865189421e-08,3.18004446656945,0.0011890606420927466,10
739600,33.8,oo2,7.848311218598544e-07,87.71879591941834,0.4,1.1445833046181288e-07,1.0201578499265793,0.0011614401858304297,10
774400,34.4,oo2,7.812774743011796e-07,95.29171409606934,1.0198039027185568,8.918708591857528e-08,2.8163203775273318,0.0011350737797956867,10
810000,35.0,oo2,7.291487624037495e-07,101.41862807273864,0.6324555320336759,4.6096504911072946e-08,1.792950108492856,0.0011098779134295228,10
846400,36.0,oo2,7.572703968169721e-07,111.12513718605041,0.6324555320336759,1.0985141278983949e-07,1.895240890808833,0.0010857763300760044,10
883600,35.0,oo2,7.658164917797126e-07,115.11308388710022,1.4142135623730951,7.73792527407437e-08,4.636631173263888,0.0010626992561105207,10
921600,36.0,oo2,8.156308749310413e-07,131.12539911270142,1.2649110640673518,9.888532022673744e-08,4.630391652216372,0.001040582726326743,10
960400,36.8,oo2,7.806179502792063e-07,134.14087438583374,1.16619037896906,1.151609583913635e-07,4.286866731165297,0.0010193679918450561,10
