num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,48.6,mlp10meshrange-tolvalid20-exp,9.190251475606112e-07,5.9699378490448,1.624807680927192,5.090053313177931e-08,0.41235774372960643,0.0035587188612099642,20
90000,50.2,mlp10meshrange-tolvalid20-exp,8.635856528015879e-07,6.781027364730835,1.4696938456699067,7.066531314852154e-08,0.30043265872933334,0.0033222591362126247,20
102400,48.2,mlp10meshrange-tolvalid20-exp,9.197447299264999e-07,7.000223112106323,1.7204650534085253,2.5891586019850384e-08,0.4439778433111412,0.003115264797507788,20
115600,51.2,mlp10meshrange-tolvalid20-exp,8.41800447101921e-07,8.043635511398316,3.6551333764994136,2.2225931500553225e-08,0.4311983231520286,0.002932551319648094,20
129600,50.0,mlp10meshrange-tolvalid20-exp,9.178502803049261e-07,9.031484651565552,1.8973665961010275,3.357491983056584e-08,0.3084449981833717,0.002770083102493075,20
144400,53.0,mlp10meshrange-tolvalid20-exp,8.81348164094583e-07,10.273482131958009,4.9396356140913875,7.413017890717194e-08,0.8745883303183581,0.0026246719160104987,20
160000,51.8,mlp10meshrange-tolvalid20-exp,8.85704597523941e-07,10.949508380889892,4.955804677345546,7.346723421867658e-08,1.0604143415279188,0.0024937655860349127,20
176400,48.4,mlp10meshrange-tolvalid20-exp,8.316966843175222e-07,10.83940167427063,5.0039984012787215,9.282942993838407e-08,0.9311079727480804,0.0023752969121140144,20
193600,53.4,mlp10meshrange-tolvalid20-exp,9.230855705176847e-07,13.096188354492188,3.6660605559646715,4.2958038574970146e-08,0.8748964982546018,0.0022675736961451248,20
211600,55.6,mlp10meshrange-tolvalid20-exp,8.917228146741072e-07,15.395163631439209,3.0724582991474434,5.368581075223052e-08,0.8645479834309019,0.0021691973969631237,20
230400,50.2,mlp10meshrange-tolvalid20-exp,8.93467218178104e-07,14.313559818267823,4.166533331199932,5.930811015496236e-08,1.0973615016857172,0.002079002079002079,20
250000,58.4,mlp10meshrange-tolvalid20-exp,9.000430085162381e-07,18.115118741989136,7.2277243998370615,6.016218958147828e-08,2.1202852619734656,0.001996007984031936,20
270400,52.4,mlp10meshrange-tolvalid20-exp,8.833272765140156e-07,18.500597286224366,3.0724582991474434,6.199918726825121e-08,1.1231347384995563,0.0019193857965451055,20
291600,57.8,mlp10meshrange-tolvalid20-exp,9.055138023411402e-07,22.75690484046936,3.3105890714493698,3.998013467363842e-08,1.2798261135119848,0.0018484288354898336,20
313600,56.2,mlp10meshrange-tolvalid20-exp,9.45580681859795e-07,22.43140435218811,5.2306787322488075,5.159543478431788e-08,2.2315365077555596,0.0017825311942959,20
336400,56.2,mlp10meshrange-tolvalid20-exp,9.081895333375871e-07,24.569318723678588,2.4819347291981715,5.5741033617618636e-08,1.015202530955227,0.0017211703958691911,20
360000,61.0,mlp10meshrange-tolvalid20-exp,9.508841019214397e-07,29.76644630432129,8.366600265340756,2.940064523303669e-08,4.003843856079775,0.0016638935108153079,20
384400,58.2,mlp10meshrange-tolvalid20-exp,8.189523100796305e-07,31.464347219467165,2.315167380558045,7.21005314712884e-08,1.3288288923277238,0.001610305958132045,20
409600,63.2,mlp10meshrange-tolvalid20-exp,9.478517157240827e-07,34.545938539505,6.764613810115105,3.362304339691295e-08,3.672439513779261,0.0015600624024961,20
