num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,12.8,mlp10meshrange-tolvalid20-exp,6.86952207859527e-07,3.103601169586182,0.7483314773547882,7.369435716766711e-08,0.41341557812457297,0.0035587188612099642,2
90000,12.8,mlp10meshrange-tolvalid20-exp,6.965296000820631e-07,3.3125461101531983,0.7483314773547882,1.1679565853709756e-07,0.33638853056829143,0.0033222591362126247,2
102400,12.8,mlp10meshrange-tolvalid20-exp,7.450396798415853e-07,3.3246899604797364,0.39999999999999997,1.514902086847836e-07,0.20945780419855475,0.003115264797507788,2
115600,12.6,mlp10meshrange-tolvalid20-exp,8.128750975060969e-07,3.74945182800293,0.7999999999999999,1.0216507168847719e-07,0.26932965515762514,0.002932551319648094,2
129600,12.8,mlp10meshrange-tolvalid20-exp,7.545132511703106e-07,4.10209698677063,0.39999999999999997,1.271009526076839e-07,0.18730076835574969,0.002770083102493075,2
144400,12.2,mlp10meshrange-tolvalid20-exp,8.334360059771379e-07,4.458065700531006,0.7483314773547882,1.1697290745809036e-07,0.4133620890879925,0.0026246719160104987,2
160000,12.4,mlp10meshrange-tolvalid20-exp,7.428139400412643e-07,5.540029382705688,0.48989794855663565,1.531082854156281e-07,0.549299934003671,0.0024937655860349127,2
176400,12.6,mlp10meshrange-tolvalid20-exp,6.451190175389819e-07,5.694709253311157,0.8,8.749568769437728e-08,0.5753720335944863,0.0023752969121140144,2
193600,12.0,mlp10meshrange-tolvalid20-exp,7.133172155580803e-07,5.509758758544922,0.0,1.9539973512163127e-07,0.21183439199406365,0.0022675736961451248,2
211600,12.0,mlp10meshrange-tolvalid20-exp,5.772993341652624e-07,5.627713441848755,0.6324555320336759,2.1396987122230185e-07,0.3722190417747364,0.0021691973969631237,2
230400,12.4,mlp10meshrange-tolvalid20-exp,5.820737360720005e-07,6.612345933914185,0.48989794855663565,1.371243305634842e-07,0.31907612222690174,0.002079002079002079,2
250000,12.8,mlp10meshrange-tolvalid20-exp,6.688843377856965e-07,6.985506916046143,1.1661903789690602,1.1383006857050189e-07,0.5526350141881851,0.001996007984031936,2
270400,12.6,mlp10meshrange-tolvalid20-exp,5.660993850184728e-07,8.402975273132324,0.48989794855663565,1.3542565623175402e-07,1.2812617364195908,0.0019193857965451055,2
291600,13.0,mlp10meshrange-tolvalid20-exp,4.867466609567153e-07,8.979958248138427,0.6324555320336759,1.3089210217327883e-07,1.183679630429437,0.0018484288354898336,2
313600,13.4,mlp10meshrange-tolvalid20-exp,7.937544000605725e-07,9.739822053909302,0.8,1.8035563188637873e-07,0.7484761332812736,0.0017825311942959,2
336400,13.6,mlp10meshrange-tolvalid20-exp,6.470014547067246e-07,10.68016538619995,1.2,1.5222665877438365e-07,1.0206247159869744,0.0017211703958691911,2
360000,13.8,mlp10meshrange-tolvalid20-exp,5.450001507645449e-07,11.281656837463379,0.7483314773547883,2.135434863913272e-07,0.928491909414698,0.0016638935108153079,2
384400,13.2,mlp10meshrange-tolvalid20-exp,7.15599648713342e-07,10.654241228103638,0.7483314773547883,1.753717200223013e-07,0.6421521908162672,0.001610305958132045,2
409600,14.6,mlp10meshrange-tolvalid20-exp,6.379468075445868e-07,13.529334306716919,0.48989794855663565,1.4666059005883418e-07,1.2453924725713197,0.0015600624024961,2
435600,13.0,mlp10meshrange-tolvalid20-exp,7.031618216252979e-07,12.790707540512084,0.8944271909999159,1.9285952330203984e-07,1.0426259300645673,0.0015128593040847202,2
462400,13.4,mlp10meshrange-tolvalid20-exp,6.63481788470331e-07,13.419337892532349,0.48989794855663565,1.4593543223226074e-07,0.718805727963763,0.0014684287812041115,2
