num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,74.8,oo2,8.072456606979243e-07,10.847510623931885,1.16619037896906,6.539820824964748e-08,0.22231536961248652,0.0035587188612099642,20
90000,74.4,oo2,7.41938903655968e-07,12.256498527526855,0.8,1.0521922215520528e-07,0.3692799891477856,0.0033222591362126247,20
102400,74.4,oo2,8.401209065346645e-07,13.312691497802735,0.4898979485566356,1.2387668778530857e-07,0.4510330189915095,0.003115264797507788,20
115600,73.6,oo2,9.075074773432834e-07,14.855800104141235,0.4898979485566356,6.024534482025698e-08,0.24359453950140292,0.002932551319648094,20
129600,73.8,oo2,8.725289090085991e-07,17.024586391448974,0.4,3.2743052238426104e-08,0.4578333520857655,0.002770083102493075,20
144400,72.4,oo2,8.946908657824768e-07,18.098598289489747,1.019803902718557,8.101832539176616e-08,0.44899253728568184,0.0026246719160104987,20
160000,72.6,oo2,8.637006438795884e-07,19.767486238479613,1.2,1.2104178055729614e-07,0.4987223563226671,0.0024937655860349127,20
176400,73.6,oo2,8.693938476255629e-07,22.083020973205567,0.8,1.1235920654459733e-07,0.48043179446665185,0.0023752969121140144,20
193600,73.0,oo2,8.481123534723195e-07,24.022606086730956,0.8944271909999159,4.355655892303197e-08,0.6430529742604129,0.0022675736961451248,20
211600,72.4,oo2,8.923478062861781e-07,27.373629665374757,1.2,8.63039654415217e-08,0.25212537985332584,0.0021691973969631237,20
230400,71.4,oo2,8.408151315597022e-07,27.334496831893922,1.019803902718557,5.7874919562482245e-08,0.6274322337955155,0.002079002079002079,20
250000,72.0,oo2,9.242763058171984e-07,30.008616161346435,1.0954451150103321,6.160143314682484e-08,0.6024947370282306,0.001996007984031936,20
270400,72.0,oo2,7.775646746061544e-07,34.16971077919006,1.0954451150103321,1.7685999000303357e-07,0.7848388919746236,0.0019193857965451055,20
291600,71.4,oo2,8.317167514673584e-07,38.29383025169373,0.4898979485566356,1.6409263603106333e-07,0.63632235247469,0.0018484288354898336,20
313600,71.2,oo2,8.553936630719033e-07,38.620054721832275,0.7483314773547882,9.294400320933882e-08,0.7834372577218855,0.0017825311942959,20
336400,71.4,oo2,8.606923258339907e-07,41.83311252593994,0.8,9.816742532561443e-08,1.4031119999337536,0.0017211703958691911,20
360000,71.4,oo2,9.223592960200503e-07,46.16490788459778,1.019803902718557,1.9063053412834412e-08,0.3531427343192819,0.0016638935108153079,20
384400,70.6,oo2,8.061757346971223e-07,50.98461494445801,0.8,1.1748702111878563e-07,1.3700915899976,0.001610305958132045,20
409600,70.6,oo2,8.800364051760557e-07,49.702814722061156,0.4898979485566356,6.58349256395276e-08,1.0727786731741438,0.0015600624024961,20
435600,69.8,oo2,8.610056336237306e-07,54.02122874259949,0.4,8.056753763417805e-08,1.2680749892089276,0.0015128593040847202,20
462400,69.2,oo2,9.681054367875868e-07,60.67773094177246,0.7483314773547882,9.962732895841049e-09,0.7246368948927543,0.0014684287812041115,20
490000,69.8,oo2,7.863435849132933e-07,61.58241338729859,0.9797958971132712,1.3443117248358957e-07,2.769001480853135,0.0014265335235378032,20
518400,68.8,oo2,7.940976054566713e-07,60.368703079223636,0.7483314773547882,1.1755666203145983e-07,1.4053336259566085,0.0013869625520110957,20
547600,69.0,oo2,8.496571352214692e-07,65.89029698371887,0.6324555320336759,1.1553435659910965e-07,2.6406353357752934,0.001349527665317139,20
577600,68.8,oo2,8.217700513037535e-07,101.8197184562683,0.9797958971132712,7.88599994457071e-08,1.52187815717141,0.001314060446780552,20
608400,69.2,oo2,6.98621950474269e-07,74.96502957344055,0.4,6.489314489525369e-08,2.042625730697513,0.0012804097311139564,20
640000,69.0,oo2,7.172355676864777e-07,78.69791345596313,0.6324555320336759,9.523527325284982e-08,2.057389873343268,0.0012484394506866417,20
672400,68.4,oo2,9.027240884213958e-07,67.59522562026977,0.4898979485566356,7.550798911908499e-08,2.187194574071035,0.001218026796589525,20
705600,68.8,oo2,8.409682205699033e-07,111.98044257164001,0.7483314773547882,3.379693980838386e-08,8.142940391865846,0.0011890606420927466,20
739600,68.4,oo2,8.681139343096068e-07,107.78031516075134,0.8,5.5158546433069886e-08,10.21553602432855,0.0011614401858304297,20
774400,68.2,oo2,8.434229751992746e-07,99.58212265968322,0.4,8.73002856077584e-08,0.7560831901419349,0.0011350737797956867,20
810000,69.2,oo2,9.18208039600793e-07,106.65958247184753,0.7483314773547882,4.9130797167332546e-08,0.9947836462210469,0.0011098779134295228,20
846400,69.2,oo2,8.633531795001193e-07,113.94027013778687,1.16619037896906,6.810730783576538e-08,1.875746951479463,0.0010857763300760044,20
883600,69.2,oo2,8.641284968652007e-07,118.27782340049744,1.4696938456699067,1.2883408401941348e-07,2.513740105477307,0.0010626992561105207,20
921600,68.6,oo2,8.551808942207206e-07,122.57121143341064,1.019803902718557,9.152180057762879e-08,1.5754000125301575,0.001040582726326743,20
960400,68.8,oo2,9.038524755091423e-07,128.733509349823,0.9797958971132712,3.304236600623871e-08,1.9715433598267118,0.0010193679918450561,20
