num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,16.0,t2,7.870383342672232e-07,7.433852195739746,0.0,6.98470745746692e-08,1.159219164724829,0.0035587188612099642,2,gmres
90000,16.2,t2,7.671688514949855e-07,10.0042884349823,0.4,1.5917559022627232e-07,2.2694852048173635,0.0033222591362126247,2,gmres
102400,16.4,t2,7.991036892990912e-07,12.655434846878052,0.4898979485566356,1.8324812505085083e-07,2.8651940342747575,0.003115264797507788,2,gmres
115600,16.8,t2,7.031715423116767e-07,14.29505672454834,0.4,1.374520223200467e-07,3.4651349801467197,0.002932551319648094,2,gmres
129600,17.0,t2,6.731453961603407e-07,16.607883358001708,0.0,6.602945178236709e-08,2.565694571611606,0.002770083102493075,2,gmres
144400,17.0,t2,7.645557861037347e-07,17.711091232299804,0.0,4.978939531555484e-08,0.7106350393873879,0.0026246719160104987,2,gmres
160000,17.0,t2,9.714762825647826e-07,21.175481653213502,0.0,1.944548929253102e-08,2.0604406819302525,0.0024937655860349127,2,gmres
176400,17.6,t2,6.30807520074991e-07,24.20136432647705,0.4898979485566356,2.6515412589393496e-07,0.8560044268139828,0.0023752969121140144,2,gmres
193600,17.6,t2,6.458335871835258e-07,24.37605242729187,0.4898979485566356,2.7175570283971667e-07,0.941547649379555,0.0022675736961451248,2,gmres
211600,18.0,t2,5.884173793532675e-07,29.838200521469116,0.0,9.620137364648795e-08,1.4161609089684668,0.0021691973969631237,2,gmres
230400,18.0,t2,5.075765169239292e-07,34.39529900550842,0.0,6.149746456104036e-08,1.2877154698927933,0.002079002079002079,2,gmres
250000,18.0,t2,5.809196052689541e-07,40.850752449035646,0.0,7.031727059788347e-08,1.550188078199853,0.001996007984031936,2,gmres
270400,18.2,t2,6.515880063933259e-07,44.8814136505127,0.39999999999999997,1.2568931049471853e-07,1.9196610070251239,0.0019193857965451055,2,gmres
291600,18.0,t2,7.57339745957084e-07,43.6794629573822,0.0,1.503981997511857e-07,3.379568112769978,0.0018484288354898336,2,gmres
313600,18.4,t2,7.885487894210861e-07,51.27577986717224,0.4898979485566356,9.86287138538888e-08,2.205748736140689,0.0017825311942959,2,gmres
336400,18.8,t2,7.609121727418346e-07,60.52737908363342,0.39999999999999997,8.693839364612526e-08,4.693586454767867,0.0017211703958691911,2,gmres
360000,18.6,t2,8.104073212445061e-07,63.82423782348633,0.4898979485566356,9.930651653234701e-08,0.6648084682303583,0.0016638935108153079,2,gmres
384400,18.6,t2,8.531828071510369e-07,65.52166395187378,0.4898979485566356,1.1556861957966083e-07,1.9421789050074134,0.001610305958132045,2,gmres
409600,19.2,t2,7.583392140924681e-07,77.57880868911744,0.4,2.065481559957851e-07,5.32232697905236,0.0015600624024961,2,gmres
435600,19.2,t2,6.852353777488088e-07,86.86100835800171,0.7483314773547882,2.434383185479073e-07,5.56182347036726,0.0015128593040847202,2,gmres
462400,19.6,t2,5.851350550979104e-07,95.95738234519959,0.4898979485566356,2.2004682645329332e-07,3.7560813576455194,0.0014684287812041115,2,gmres
490000,19.6,t2,6.007876925476944e-07,93.31589994430541,0.4898979485566356,2.4881188730173704e-07,9.285539661784792,0.0014265335235378032,2,gmres
518400,19.6,t2,6.275263781463356e-07,97.81167273521423,0.4898979485566356,2.0617959374034353e-07,1.4929851101585887,0.0013869625520110957,2,gmres
547600,19.6,t2,6.247243641014655e-07,115.18821873664857,0.4898979485566356,2.6608345176296406e-07,3.306369671742573,0.001349527665317139,2,gmres
577600,20.0,t2,4.959737775581194e-07,130.0458740234375,0.0,4.355192692445505e-08,7.10281960964553,0.001314060446780552,2,gmres
608400,20.0,t2,5.229107252975268e-07,145.22075934410094,0.0,3.0885113527820926e-08,6.487963281516196,0.0012804097311139564,2,gmres
640000,20.0,t2,4.8089522428114e-07,136.49097208976747,0.0,3.448074790396789e-08,4.292631687301732,0.0012484394506866417,2,gmres
672400,20.0,t2,5.723172082553366e-07,138.8361759185791,0.0,7.72313716300363e-08,7.347770177023952,0.001218026796589525,2,gmres
705600,20.0,t2,5.771409537207063e-07,146.525648021698,0.0,7.109751210934714e-08,11.660009813470362,0.0011890606420927466,2,gmres
739600,20.0,t2,6.014913875694312e-07,165.4300989627838,0.0,7.222143902120736e-08,9.12816122161437,0.0011614401858304297,2,gmres
774400,20.0,t2,6.631173955943415e-07,202.3730278968811,0.0,1.2080104503134157e-07,6.1184537619285795,0.0011350737797956867,2,gmres
810000,20.0,t2,7.270456568217259e-07,209.8997106552124,0.0,1.0250859344313716e-07,8.435817375372041,0.0011098779134295228,2,gmres
846400,20.0,t2,7.640427583524695e-07,232.34416508674622,0.0,6.921528272504283e-08,27.467097329804538,0.0010857763300760044,2,gmres
883600,20.4,t2,7.438747404937415e-07,261.45047974586487,0.4898979485566356,8.694303842362344e-08,12.2421028215181,0.0010626992561105207,2,gmres
921600,20.0,t2,7.605046590552121e-07,260.52540707588196,0.0,4.089797384531994e-08,5.8014912746032,0.001040582726326743,2,gmres
960400,20.2,t2,7.95106534451305e-07,305.82745904922484,0.39999999999999997,9.141797443745775e-08,16.66536804716073,0.0010193679918450561,2,gmres
