num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,8.0,oo2,3.1146457023316225e-07,2.7507626533508303,0.0,2.9296335568403875e-08,0.05575973476866448,0.0035587188612099642,2,gmres
90000,8.0,oo2,2.9727774138680266e-07,3.289565658569336,0.0,5.218207452664827e-08,0.056715352024394414,0.0033222591362126247,2,gmres
102400,8.0,oo2,3.633265022449801e-07,4.1870848655700685,0.0,3.291583769789081e-08,0.06931352146467597,0.003115264797507788,2,gmres
115600,8.0,oo2,3.847861586177569e-07,5.847301578521728,0.0,9.97235858205983e-08,0.5331115593961661,0.002932551319648094,2,gmres
129600,8.0,oo2,4.863732667530171e-07,7.250093412399292,0.0,9.078279494530783e-08,0.28582679635082603,0.002770083102493075,2,gmres
144400,8.0,oo2,4.854333158014199e-07,7.799630212783813,0.0,7.21615576933913e-08,0.14051765923575346,0.0026246719160104987,2,gmres
160000,8.0,oo2,5.406749098101618e-07,9.588413858413697,0.0,8.144261666928137e-08,0.10565866525562946,0.0024937655860349127,2,gmres
176400,8.0,oo2,4.92105029902531e-07,10.526384115219116,0.0,4.811958709925292e-08,0.14459390564923538,0.0023752969121140144,2,gmres
193600,8.0,oo2,5.075594425474564e-07,11.944364452362061,0.0,8.63497419601647e-08,0.17610424279793283,0.0022675736961451248,2,gmres
211600,8.0,oo2,5.992130144370537e-07,13.362583875656128,0.0,8.355791463778928e-08,0.19405684183423474,0.0021691973969631237,2,gmres
230400,8.0,oo2,6.744917116562943e-07,15.109822607040405,0.0,6.863375307657144e-08,0.23895997911061656,0.002079002079002079,2,gmres
250000,8.0,oo2,8.170393130527982e-07,17.28032579421997,0.0,7.09853669832018e-08,0.3222174839466651,0.001996007984031936,2,gmres
270400,8.6,oo2,4.802357226004376e-07,19.031019401550292,0.4898979485566356,3.5540376919919524e-07,0.7611337391781235,0.0019193857965451055,2,gmres
291600,8.6,oo2,4.136188807792862e-07,20.20455403327942,0.48989794855663565,2.827179723048932e-07,0.9232468455371167,0.0018484288354898336,2,gmres
313600,8.8,oo2,3.3994832338693066e-07,22.93734221458435,0.39999999999999997,2.360735953499e-07,1.2056658493444852,0.0017825311942959,2,gmres
336400,9.0,oo2,2.4565441309466345e-07,25.07519474029541,0.0,7.20112628047245e-08,0.3079139433071092,0.0017211703958691911,2,gmres
360000,9.0,oo2,3.1099529070899064e-07,27.538126039505006,0.0,8.130988946925915e-08,0.9517296020681736,0.0016638935108153079,2,gmres
384400,9.0,oo2,3.2149323719460957e-07,29.821080255508424,0.0,5.721031040282516e-08,0.5074312005734816,0.001610305958132045,2,gmres
409600,9.0,oo2,4.785779856018532e-07,32.57713122367859,0.0,8.726956344862558e-08,0.16736558083738196,0.0015600624024961,2,gmres
435600,9.0,oo2,3.9844068166124315e-07,37.99405312538147,0.0,1.115781524745273e-07,0.8705628713489432,0.0015128593040847202,2,gmres
462400,9.0,oo2,4.684484745482159e-07,40.74983110427856,0.0,6.144241776442583e-08,0.8080468800197236,0.0014684287812041115,2,gmres
490000,9.0,oo2,4.080397951441577e-07,41.243991184234616,0.0,9.336111466930643e-08,0.7792260769584599,0.0014265335235378032,2,gmres
518400,9.0,oo2,4.682579182065041e-07,46.32207460403443,0.0,6.216391071873675e-08,0.532758131782631,0.0013869625520110957,2,gmres
547600,9.0,oo2,5.067883427965054e-07,50.03206238746643,0.0,1.3087795522542528e-07,0.8666305047546455,0.001349527665317139,2,gmres
577600,9.0,oo2,6.903475221187867e-07,54.080086135864256,0.0,5.454597500029093e-08,2.0509989520821357,0.001314060446780552,2,gmres
608400,9.0,oo2,6.349374790120918e-07,69.45579791069031,0.0,1.5922963082361242e-07,8.674590923104772,0.0012804097311139564,2,gmres
640000,9.2,oo2,5.5294427259496e-07,74.43827519416809,0.39999999999999997,2.4803220023133885e-07,6.30742318392421,0.0012484394506866417,2,gmres
672400,9.2,oo2,5.766818058348105e-07,80.2389199256897,0.39999999999999997,2.612739625464187e-07,2.7482103277563867,0.001218026796589525,2,gmres
705600,9.4,oo2,5.27626031469763e-07,90.0025839805603,0.48989794855663565,3.1849330223016945e-07,5.65175476965611,0.0011890606420927466,2,gmres
739600,9.2,oo2,6.672097947355689e-07,91.29959592819213,0.39999999999999997,2.747323681817677e-07,3.885175106181146,0.0011614401858304297,2,gmres
774400,9.2,oo2,6.966320099941908e-07,101.44657969474792,0.39999999999999997,3.064685724472479e-07,2.8677839698452,0.0011350737797956867,2,gmres
810000,9.4,oo2,5.687143680662076e-07,99.27756547927856,0.48989794855663565,3.351868505347598e-07,8.052664108157098,0.0011098779134295228,2,gmres
846400,9.8,oo2,2.3930290476084764e-07,130.4942108631134,0.39999999999999997,2.2001128014511237e-07,7.5451665275706805,0.0010857763300760044,2,gmres
883600,9.6,oo2,4.610027203841641e-07,120.28376569747925,0.48989794855663565,3.2205679876820493e-07,8.500077352431859,0.0010626992561105207,2,gmres
921600,9.8,oo2,3.335547449045269e-07,124.31570200920105,0.4,3.0338767347474836e-07,8.683483519250366,0.001040582726326743,2,gmres
960400,9.8,oo2,3.4607797977154914e-07,152.14454050064086,0.39999999999999997,1.8215132813774812e-07,6.760066826503549,0.0010193679918450561,2,gmres
