num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,21.8,mlp10meshrange-tolvalid20-exp,8.297965749718156e-07,3.163669395446777,1.1661903789690602,9.087211425688094e-08,0.08958866387351447,0.004524886877828055,10
52900,22.6,mlp10meshrange-tolvalid20-exp,7.102150811950194e-07,3.444599485397339,0.4898979485566356,3.012347400453891e-08,0.34856134348527745,0.004329004329004329,10
57600,21.6,mlp10meshrange-tolvalid20-exp,8.613203315457928e-07,3.855396842956543,1.019803902718557,9.57539115573224e-08,0.19882266862043063,0.004149377593360996,10
62500,22.0,mlp10meshrange-tolvalid20-exp,7.350814620160653e-07,4.190423059463501,0.6324555320336759,1.4020905270362332e-07,0.1208017111794274,0.00398406374501992,10
67600,21.8,mlp10meshrange-tolvalid20-exp,8.234519708430933e-07,4.402606534957886,0.7483314773547883,9.602471445432803e-08,0.23312263655829552,0.0038314176245210726,10
78400,21.8,mlp10meshrange-tolvalid20-exp,8.127959318037093e-07,2.686372184753418,0.7483314773547883,1.243133568736383e-07,0.3678736244594566,0.0035587188612099642,10
90000,22.2,mlp10meshrange-tolvalid20-exp,6.684683251699708e-07,2.7705276012420654,0.7483314773547882,1.2621719601610543e-07,0.24484350506853458,0.0033222591362126247,10
102400,22.0,mlp10meshrange-tolvalid20-exp,6.791988984380715e-07,2.8828450202941895,0.6324555320336759,1.8904426553901608e-07,0.1490529245983553,0.003115264797507788,10
115600,21.8,mlp10meshrange-tolvalid20-exp,6.751682995240119e-07,3.386045503616333,0.39999999999999997,7.812589702570854e-08,0.26836177890025337,0.002932551319648094,10
129600,23.4,mlp10meshrange-tolvalid20-exp,7.342996636465022e-07,4.331922245025635,1.8547236990991407,1.208873435227277e-07,0.3460420675699619,0.002770083102493075,10
144400,22.4,mlp10meshrange-tolvalid20-exp,6.694977426417451e-07,4.558071804046631,0.4898979485566356,1.3769806058219245e-07,0.24522056049840624,0.0026246719160104987,10
160000,23.0,mlp10meshrange-tolvalid20-exp,6.686786218209008e-07,4.874851274490356,1.4142135623730951,2.0598451136405712e-07,0.34270557705354726,0.0024937655860349127,10
176400,24.4,mlp10meshrange-tolvalid20-exp,6.341572596022803e-07,9.068629217147826,1.4966629547095767,7.396110927619049e-08,0.533186936352474,0.0023752969121140144,10
193600,25.6,mlp10meshrange-tolvalid20-exp,5.971382963490271e-07,7.030421161651612,3.7735924528226414,1.5680346297302615e-07,0.9329565905605728,0.0022675736961451248,10
211600,25.8,mlp10meshrange-tolvalid20-exp,6.311821343790098e-07,10.825680923461913,3.7094473981982814,1.9266256203933087e-07,1.4217594903854696,0.0021691973969631237,10
230400,26.0,mlp10meshrange-tolvalid20-exp,6.843452156841867e-07,11.451374101638795,2.898275349237888,9.508216558826798e-08,1.2368158431654632,0.002079002079002079,10
250000,28.0,mlp10meshrange-tolvalid20-exp,6.247769661061155e-07,13.676385498046875,3.22490309931942,8.329264182884895e-08,1.5384263522361232,0.001996007984031936,10
270400,27.4,mlp10meshrange-tolvalid20-exp,7.586958210260072e-07,14.178515958786011,3.8781438859330635,7.643717683393602e-08,1.864390156765937,0.0019193857965451055,10
291600,25.6,mlp10meshrange-tolvalid20-exp,6.729935050753838e-07,14.165899848937988,1.4966629547095764,1.6527811492062997e-07,0.80274736666571,0.0018484288354898336,10
313600,29.0,mlp10meshrange-tolvalid20-exp,7.309325565640353e-07,17.304894351959227,6.06630035524124,1.4656972888896943e-07,3.5767630138605573,0.0017825311942959,10
336400,28.8,mlp10meshrange-tolvalid20-exp,7.259528547765312e-07,18.068392276763916,1.7204650534085253,2.0365924127048452e-07,0.797640934879414,0.0017211703958691911,10
360000,31.4,mlp10meshrange-tolvalid20-exp,7.780040028139728e-07,21.018553304672242,5.083306010855534,1.0065214762726686e-07,3.4577216653911678,0.0016638935108153079,10
384400,26.8,mlp10meshrange-tolvalid20-exp,6.577649445982238e-07,19.483320808410646,2.4,9.57309794522637e-08,1.8505326338350083,0.001610305958132045,10
409600,29.0,mlp10meshrange-tolvalid20-exp,7.116163758234443e-07,21.611716985702515,2.449489742783178,1.2310905800476993e-07,1.7556565791908296,0.0015600624024961,10
435600,34.2,mlp10meshrange-tolvalid20-exp,7.725354027223276e-07,27.453938817977907,5.528109984434102,9.093322401619572e-08,4.3828257460399165,0.0015128593040847202,10
462400,33.2,mlp10meshrange-tolvalid20-exp,8.171423498382516e-07,28.29577679634094,4.915282290977803,7.061848326621917e-08,4.263812289846375,0.0014684287812041115,10
490000,35.4,mlp10meshrange-tolvalid20-exp,7.787667931602574e-07,33.05722870826721,2.8705400188814645,1.165807526898865e-07,2.730739487793721,0.0014265335235378032,10
518400,35.0,mlp10meshrange-tolvalid20-exp,6.713800415112396e-07,33.349527311325076,2.8284271247461903,1.5157635796531584e-07,2.5661113218528504,0.0013869625520110957,10
547600,30.6,mlp10meshrange-tolvalid20-exp,8.230420864872458e-07,30.90798544883728,1.3564659966250538,1.2146448895006146e-07,1.6303369638990808,0.001349527665317139,10
577600,31.4,mlp10meshrange-tolvalid20-exp,7.564049516454652e-07,33.702506351470944,2.870540018881465,1.0139605055025652e-07,3.0221166312534287,0.001314060446780552,10
608400,37.4,mlp10meshrange-tolvalid20-exp,8.497519673329075e-07,42.92613401412964,6.529931086925803,1.0128561705637119e-07,7.524848384948442,0.0012804097311139564,10
640000,35.2,mlp10meshrange-tolvalid20-exp,7.612371656689755e-07,41.70322504043579,3.7629775444453557,1.2149902412500417e-07,4.294801269601837,0.0012484394506866417,10
672400,40.0,mlp10meshrange-tolvalid20-exp,8.229603644049753e-07,50.2679859161377,7.183313998427188,1.350088093898523e-07,8.948875756228594,0.001218026796589525,10
705600,41.8,mlp10meshrange-tolvalid20-exp,7.644206456110688e-07,55.284001159667966,7.19444229944198,1.3062911807258286e-07,9.197075634709421,0.0011890606420927466,10
739600,40.6,mlp10meshrange-tolvalid20-exp,7.957846259871263e-07,56.75541639328003,4.673328578219169,1.4289855796855067e-07,5.360157584625287,0.0011614401858304297,10
774400,40.2,mlp10meshrange-tolvalid20-exp,7.365176588930266e-07,56.22574634552002,4.1182520563948,1.3925608475417982e-07,5.554700786902119,0.0011350737797956867,10
810000,42.6,mlp10meshrange-tolvalid20-exp,8.034281529111784e-07,62.70836062431336,5.0039984012787215,7.910346986230303e-08,7.112584272672081,0.0011098779134295228,10
846400,44.6,mlp10meshrange-tolvalid20-exp,8.464063502220842e-07,70.0706741809845,5.851495535331117,1.0244550187018733e-07,9.081850538429821,0.0010857763300760044,10
883600,36.0,mlp10meshrange-tolvalid20-exp,7.274646595263465e-07,61.651878356933594,4.857983120596447,1.3768113715974435e-07,8.443386299120718,0.0010626992561105207,10
921600,44.2,mlp10meshrange-tolvalid20-exp,8.166372975741323e-07,76.13393797874451,4.874423042781577,1.4754091490397785e-07,9.051954053780218,0.001040582726326743,10
960400,43.0,mlp10meshrange-tolvalid20-exp,7.760633527902211e-07,79.41033773422241,6.928203230275509,9.738220112642313e-08,13.531804201907606,0.0010193679918450561,10
