num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,53.8,t2,9.06020914703241e-07,6.7196448802947994,1.469693845669907,6.472592176057977e-08,0.18682491902412732,0.004524886877828055,10
52900,54.2,t2,8.932706140276394e-07,7.130364990234375,1.16619037896906,4.5633891872154395e-08,0.15574181277496377,0.004329004329004329,10
57600,55.4,t2,9.227090647960552e-07,7.92189130783081,0.7999999999999999,4.593405221102039e-08,0.11629707188354518,0.004149377593360996,10
62500,55.6,t2,8.673538189998468e-07,8.639516448974609,1.0198039027185568,5.1409022450037784e-08,0.15750056040104432,0.00398406374501992,10
67600,55.8,t2,8.85034408590579e-07,9.361262989044189,0.9797958971132712,8.093031495553067e-08,0.15092689961817432,0.0038314176245210726,10
78400,56.0,t2,9.637585361692155e-07,12.421125650405884,0.6324555320336759,3.469657970592704e-08,0.16684998999786127,0.0035587188612099642,10
90000,57.0,t2,9.059943130053155e-07,14.258318662643433,0.6324555320336759,3.867715646658021e-08,0.1656164376887217,0.0033222591362126247,10
102400,58.4,t2,9.273009180883071e-07,16.413651323318483,0.4898979485566356,4.7918335825388546e-08,0.1473689197844474,0.003115264797507788,10
115600,58.8,t2,9.379785036275828e-07,18.86660761833191,1.16619037896906,4.601001284918931e-08,0.3931146914836013,0.002932551319648094,10
129600,59.2,t2,9.25520245915132e-07,21.060109424591065,0.4,4.7721453068562853e-08,0.18620474792010594,0.002770083102493075,10
144400,60.0,t2,9.156263093081828e-07,23.826579523086547,0.6324555320336759,4.9073544882578003e-08,0.2708051519167692,0.0026246719160104987,10
160000,61.8,t2,8.523853027392448e-07,27.964890575408937,0.7483314773547882,3.687305798895086e-08,0.3355737928967785,0.0024937655860349127,10
176400,61.0,t2,8.831702856508349e-07,30.2047691822052,0.0,3.2552653777056424e-08,0.09028800275477546,0.0023752969121140144,10
193600,61.2,t2,9.236374680338217e-07,33.5164237499237,0.7483314773547882,5.7451709999809005e-08,0.4008642417435868,0.0022675736961451248,10
211600,62.8,t2,9.023378338174647e-07,37.83567852973938,0.7483314773547882,4.0713687753501835e-08,0.5141798128987518,0.0021691973969631237,10
230400,63.4,t2,9.286593629874139e-07,42.511288499832155,0.4898979485566356,3.755567711008328e-08,0.35120064415547897,0.002079002079002079,10
250000,64.0,t2,9.233564694436168e-07,46.673844242095946,0.6324555320336759,4.8121263368196215e-08,0.44164448315362026,0.001996007984031936,10
270400,64.4,t2,9.106188596834571e-07,50.6577751159668,0.4898979485566356,2.61973493200079e-08,0.44012793633445724,0.0019193857965451055,10
291600,64.6,t2,9.42653434840428e-07,55.78657751083374,0.4898979485566356,5.274024419232113e-08,0.3684130512213642,0.0018484288354898336,10
313600,66.0,t2,9.128358053721492e-07,64.07215890884399,0.6324555320336759,4.189559800485095e-08,0.6233920664847892,0.0017825311942959,10
336400,67.0,t2,8.925479539322194e-07,68.33645243644715,0.0,3.004604350714899e-08,0.07390013611799266,0.0017211703958691911,10
360000,67.6,t2,9.189957165322565e-07,73.87007579803466,0.4898979485566356,4.811397584302712e-08,0.562539032046664,0.0016638935108153079,10
384400,68.4,t2,9.231935651541317e-07,84.7193992137909,0.4898979485566356,2.5283605963464875e-08,0.5576528613854038,0.001610305958132045,10
409600,69.2,t2,9.27361011623312e-07,89.44464559555054,0.4,4.034135728690257e-08,0.4929459593538986,0.0015600624024961,10
435600,70.2,t2,9.252298967745632e-07,97.19314165115357,0.4,4.520882478843354e-08,0.5783554799485219,0.0015128593040847202,10
462400,71.2,t2,8.828434870947027e-07,105.54796209335328,0.4,1.949081797207036e-08,0.5545794053252556,0.0014684287812041115,10
