num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,64.8,t2b,9.466582940584986e-07,8.18862190246582,1.5999999999999999,2.3911080140086184e-08,0.15209476625611115,0.004524886877828055,10
52900,64.0,t2b,9.257020844349304e-07,9.195657014846802,1.5491933384829668,6.181940674093292e-08,0.8735987439361924,0.004329004329004329,10
57600,63.8,t2b,9.234922975447991e-07,10.972287034988403,2.6381811916545836,3.9646265942176014e-08,0.4434151861232687,0.004149377593360996,10
62500,64.2,t2b,8.801002411802782e-07,11.755785846710205,1.3266499161421599,2.938405094319199e-08,0.32709277248618196,0.00398406374501992,10
67600,66.4,t2b,9.129705444531886e-07,11.822707223892213,1.3564659966250536,4.189968312113908e-08,0.817700606274434,0.0038314176245210726,10
78400,63.0,t2b,8.976460351027304e-07,12.47228183746338,4.516635916254486,6.165788417025321e-08,0.8981908731302252,0.0035587188612099642,10
90000,63.2,t2b,9.15751065155619e-07,14.407544803619384,1.5999999999999999,7.161006327146656e-08,0.39887766568568395,0.0033222591362126247,10
102400,63.8,t2b,9.425438943014466e-07,16.41109642982483,2.6381811916545836,3.690062567768934e-08,0.672299364102799,0.003115264797507788,10
115600,62.0,t2b,8.873406201422158e-07,19.97212882041931,3.9496835316262997,4.79496464207706e-08,1.5140417542487024,0.002932551319648094,10
129600,65.8,t2b,9.187821267294088e-07,24.29237937927246,1.5999999999999999,5.488757025558182e-08,0.5691799211138999,0.002770083102493075,10
144400,64.4,t2b,9.55888268882315e-07,26.12862310409546,3.0724582991474434,2.5963216709495395e-08,1.2252888734041318,0.0026246719160104987,10
160000,64.4,t2b,8.994853130416554e-07,29.442101430892944,2.416609194718914,6.623447207730303e-08,1.029066687726642,0.0024937655860349127,10
176400,65.8,t2b,8.817900483265592e-07,32.84335570335388,1.3266499161421599,4.156571861698381e-08,0.6498448956478484,0.0023752969121140144,10
193600,65.8,t2b,9.248359135014219e-07,36.19509429931641,3.059411708155671,4.5505379487792505e-08,1.7332460449197153,0.0022675736961451248,10
211600,66.6,t2b,9.343662343046005e-07,40.41123805046082,1.9595917942265424,5.6870497021170896e-08,1.0974536993297634,0.0021691973969631237,10
230400,64.4,t2b,9.10786014560294e-07,43.27824926376343,2.576819745345025,6.29039466965127e-08,1.7475382700898148,0.002079002079002079,10
250000,65.0,t2b,9.180021320557738e-07,47.55524044036865,3.794733192202055,4.911928367700709e-08,2.796527022639731,0.001996007984031936,10
270400,66.6,t2b,8.622687769818158e-07,52.786100196838376,2.8,3.6026490017612176e-08,2.250882503092494,0.0019193857965451055,10
