num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,15.0,mlp10stationary,7.700645422473475e-07,5.228950071334839,0.0,1.1546129582451789e-07,0.048850505619061194,0.0035587188612099642,2
90000,15.0,mlp10stationary,8.641463910998131e-07,5.962296104431152,0.0,9.626189270603327e-08,0.15200620400526932,0.0033222591362126247,2
102400,15.4,mlp10stationary,7.885839932168373e-07,7.341425085067749,0.48989794855663565,2.3691208990122614e-07,0.22381299098306015,0.003115264797507788,2
115600,16.0,mlp10stationary,5.260044119199038e-07,8.438992023468018,0.0,3.38548647815785e-08,0.06658646231574711,0.002932551319648094,2
129600,16.0,mlp10stationary,6.378754904603332e-07,9.777098464965821,0.0,2.3352397748743555e-08,0.15711876071555192,0.002770083102493075,2
144400,16.0,mlp10stationary,6.635646608455275e-07,10.866199111938476,0.0,6.111337427170184e-08,0.0924406051924262,0.0026246719160104987,2
160000,16.0,mlp10stationary,7.36324674241724e-07,12.302907276153565,0.0,6.684640009193841e-08,0.11679579076612387,0.0024937655860349127,2
176400,16.0,mlp10stationary,7.360263518201669e-07,13.761925840377808,0.0,6.02512278048786e-08,0.08194199172756503,0.0023752969121140144,2
193600,16.0,mlp10stationary,8.110469339339989e-07,15.517388153076173,0.0,7.972171079851842e-08,0.23384025459001712,0.0022675736961451248,2
211600,16.2,mlp10stationary,8.228147775877445e-07,17.528472089767455,0.39999999999999997,1.4285555296162296e-07,0.18932907778058283,0.0021691973969631237,2
230400,16.0,mlp10stationary,9.489274411601061e-07,18.721702146530152,0.0,2.8518938904340777e-08,0.40381826668158866,0.002079002079002079,2
250000,16.2,mlp10stationary,8.846927083665728e-07,22.780558395385743,0.39999999999999997,1.7627656724092622e-07,0.7560310071574828,0.001996007984031936,2
270400,17.0,mlp10stationary,5.53684209015257e-07,26.19515480995178,0.0,1.4953009570466557e-08,0.25307681321646897,0.0019193857965451055,2
291600,17.0,mlp10stationary,5.880055209876992e-07,31.099831342697144,0.0,3.687536944079448e-08,2.324341493731057,0.0018484288354898336,2
313600,17.0,mlp10stationary,6.178361814071872e-07,35.89924898147583,0.0,3.524002696583635e-08,0.970797330738911,0.0017825311942959,2
336400,17.0,mlp10stationary,6.666629248759378e-07,39.295897817611696,0.0,3.99022770726931e-08,1.1775377279129033,0.0017211703958691911,2
360000,17.0,mlp10stationary,7.23548628016771e-07,40.73631601333618,0.0,3.7320552960507314e-08,0.9727460019166537,0.0016638935108153079,2
384400,17.0,mlp10stationary,7.423227827013546e-07,44.77590503692627,0.0,4.4259321279562906e-08,1.801317197738466,0.001610305958132045,2
409600,17.0,mlp10stationary,8.090348816763344e-07,47.38794646263123,0.0,2.642018889205866e-08,1.8255584079587508,0.0015600624024961,2
435600,17.0,mlp10stationary,7.84085243274611e-07,54.724813508987424,0.0,3.006248117922164e-08,1.703801659883692,0.0015128593040847202,2
462400,17.0,mlp10stationary,8.544748209261425e-07,61.67895922660828,0.0,4.87682388103491e-08,1.6761991522754243,0.0014684287812041115,2
490000,17.0,mlp10stationary,8.506814162844933e-07,59.56045784950256,0.0,7.847331947263484e-08,1.6257361933479824,0.0014265335235378032,2
518400,17.0,mlp10stationary,9.277248099915281e-07,68.5599868774414,0.0,6.060831994345923e-08,1.8932389239027514,0.0013869625520110957,2
547600,17.6,mlp10stationary,6.812675875416727e-07,73.09275374412536,0.4898979485566356,1.5328599605147575e-07,3.2879610474939565,0.001349527665317139,2
577600,17.8,mlp10stationary,6.473155556277816e-07,82.04967880249023,0.39999999999999997,1.5740712237091143e-07,2.6506788513437667,0.001314060446780552,2
608400,17.8,mlp10stationary,6.545252964383771e-07,93.51448359489441,0.4,1.567384634987798e-07,4.674923641666165,0.0012804097311139564,2
640000,17.8,mlp10stationary,7.016209511253885e-07,99.68552236557007,0.39999999999999997,1.4465951739109337e-07,2.646320478601593,0.0012484394506866417,2
672400,17.8,mlp10stationary,6.877992230582941e-07,100.74912552833557,0.4,1.5665037779310962e-07,3.4298494466183924,0.001218026796589525,2
705600,18.0,mlp10stationary,6.454483337373883e-07,106.67805123329163,0.0,2.882665969507814e-08,1.5240554374465067,0.0011890606420927466,2
739600,18.0,mlp10stationary,6.873045883971515e-07,115.04894967079163,0.0,6.159939069559097e-08,4.230409437073199,0.0011614401858304297,2
774400,18.0,mlp10stationary,7.14712696330399e-07,120.71516690254211,0.0,1.621006051872351e-08,3.0791466732965755,0.0011350737797956867,2
810000,18.0,mlp10stationary,6.968383070966847e-07,121.7557186126709,0.0,2.7539929717599875e-08,2.2829639317263744,0.0011098779134295228,2
846400,18.0,mlp10stationary,7.390727719179562e-07,142.18698120117188,0.0,5.1069857535352885e-08,0.7517864883278947,0.0010857763300760044,2
883600,18.0,mlp10stationary,8.000468243439127e-07,132.72742490768434,0.0,4.006632668363497e-08,0.8780431150479621,0.0010626992561105207,2
921600,18.0,mlp10stationary,7.57998606155679e-07,137.10708527565004,0.0,1.673250405591131e-08,2.563386791244385,0.001040582726326743,2
960400,18.0,mlp10stationary,8.420456307390744e-07,159.8680527687073,0.0,2.2486731280075125e-08,0.6847590365404687,0.0010193679918450561,2
