num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,10.6,oo2,4.882878806268415e-07,2.6939483642578126,0.4898979485566356,2.749519851912635e-07,0.369624736096981,0.0035587188612099642,2
90000,10.4,oo2,4.7651759126956117e-07,2.8764365196228026,0.48989794855663565,1.6568018009491642e-07,0.19791003123908968,0.0033222591362126247,2
102400,10.8,oo2,5.369056571745248e-07,3.3457533359527587,0.39999999999999997,2.34890449147035e-07,0.7473394376171748,0.003115264797507788,2
115600,11.0,oo2,4.925063784375883e-07,3.4388938426971434,0.0,1.7838435126370303e-07,0.22467460849871643,0.002932551319648094,2
129600,11.0,oo2,4.721531087363043e-07,4.098030090332031,0.0,1.5388072945481095e-07,0.4236315601160016,0.002770083102493075,2
144400,11.2,oo2,5.437102633879397e-07,4.458062267303466,0.39999999999999997,1.422983698115576e-07,0.6099021985659124,0.0026246719160104987,2
160000,11.4,oo2,6.021549493241994e-07,4.718514251708984,0.4898979485566356,2.2433069286958646e-07,0.5243857199463792,0.0024937655860349127,2
176400,11.4,oo2,6.655334534738449e-07,5.258839893341064,0.4898979485566356,2.653034033091821e-07,0.6935544119942476,0.0023752969121140144,2
193600,11.6,oo2,6.473474009150797e-07,5.388901090621948,0.48989794855663565,2.4820306382291443e-07,0.4355972144478268,0.0022675736961451248,2
211600,11.6,oo2,6.294649803565554e-07,6.017642211914063,0.48989794855663565,2.67895069490144e-07,0.4055159507268005,0.0021691973969631237,2
230400,12.0,oo2,5.59788516133266e-07,6.970024299621582,0.0,1.0386344865583997e-07,0.42826798347912365,0.002079002079002079,2
250000,11.8,oo2,6.491956206701374e-07,6.909821796417236,0.39999999999999997,2.6720720113772833e-07,0.3075428138112609,0.001996007984031936,2
270400,12.2,oo2,5.907801293435219e-07,7.841252374649048,0.39999999999999997,2.1063740686325776e-07,0.5115928688988273,0.0019193857965451055,2
291600,12.2,oo2,7.602269418052859e-07,8.203493976593018,0.39999999999999997,1.6357588493855084e-07,0.41993199840294526,0.0018484288354898336,2
313600,12.4,oo2,5.29157693676774e-07,8.77377209663391,0.48989794855663565,2.553865371130704e-07,0.3900877552497678,0.0017825311942959,2
336400,12.6,oo2,5.120974620353449e-07,9.712827253341676,0.48989794855663565,2.044998954699486e-07,0.5172366670714228,0.0017211703958691911,2
360000,12.6,oo2,6.202154486174235e-07,10.417253541946412,0.48989794855663565,2.427380901112293e-07,0.695276393191176,0.0016638935108153079,2
384400,12.6,oo2,5.570691568483302e-07,10.885824489593507,0.48989794855663565,1.5035565720706424e-07,0.46286734633432985,0.001610305958132045,2
409600,13.0,oo2,6.514847424503797e-07,12.320308589935303,0.0,1.0062852223015895e-07,0.49850245202933,0.0015600624024961,2
435600,12.8,oo2,6.09259175220072e-07,13.6593008518219,0.39999999999999997,2.3999280106605657e-07,0.9273127666609579,0.0015128593040847202,2
462400,13.0,oo2,5.755968890317419e-07,15.966836643218993,0.0,1.9410822664967184e-07,0.9881899565479632,0.0014684287812041115,2
490000,12.8,oo2,7.410362646541545e-07,18.679248046875,0.7483314773547882,2.3880778435112895e-07,0.5418768437789586,0.0014265335235378032,2
518400,13.4,oo2,5.688073733975233e-07,20.389330673217774,0.48989794855663565,2.8891572735586044e-07,0.7249191465362114,0.0013869625520110957,2
547600,12.8,oo2,6.710553443636108e-07,20.32978253364563,0.7483314773547882,1.6706863434617066e-07,0.846843449450387,0.001349527665317139,2
577600,13.4,oo2,6.372691691608239e-07,23.527501344680786,0.48989794855663565,1.3225912776793466e-07,0.9606128832276639,0.001314060446780552,2
608400,13.2,oo2,6.23456806669735e-07,23.288404941558838,0.39999999999999997,1.5864791295341762e-07,1.1139142609699466,0.0012804097311139564,2
640000,13.4,oo2,5.34172149073087e-07,25.33112096786499,0.4898979485566356,2.409296629238719e-07,0.7107850249506821,0.0012484394506866417,2
672400,13.4,oo2,6.140400496610775e-07,24.93760952949524,0.4898979485566356,2.184257925439681e-07,1.145655176907088,0.001218026796589525,2
705600,13.8,oo2,5.65094501180846e-07,28.694275856018066,0.39999999999999997,2.0200014163651433e-07,0.7820241703984151,0.0011890606420927466,2
739600,14.0,oo2,5.237315022201548e-07,29.480256271362304,0.6324555320336759,1.1544715302207971e-07,1.7540302248551476,0.0011614401858304297,2
774400,14.0,oo2,6.01231156100817e-07,29.713418912887573,0.0,1.1328191709463317e-07,0.5931064916548555,0.0011350737797956867,2
810000,13.8,oo2,6.702649246212555e-07,30.969072103500366,0.4,1.756642333000288e-07,0.667824517291556,0.0011098779134295228,2
846400,13.6,oo2,8.66745101802424e-07,32.967296266555785,0.4898979485566356,8.38563742580349e-08,1.350195795970288,0.0010857763300760044,2
883600,13.8,oo2,5.59120080569816e-07,34.1718581199646,0.39999999999999997,1.1389989419250279e-07,1.5193480868804128,0.0010626992561105207,2
921600,14.0,oo2,5.991244813607217e-07,36.06505222320557,0.0,9.255399124290025e-08,0.9146127927756573,0.001040582726326743,2
960400,14.4,oo2,4.6982876612852946e-07,39.80618433952331,0.48989794855663565,2.1031729512350696e-07,1.810747424126678,0.0010193679918450561,2
