num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,41.6,t2,9.250478837295249e-07,9.439061832427978,0.4898979485566356,4.539612495156868e-08,0.25944398922085965,0.0035587188612099642,2
90000,43.6,t2,8.617146489751211e-07,11.098291873931885,0.7999999999999999,6.426469135247263e-08,0.5602247122097873,0.0033222591362126247,2
102400,45.4,t2,8.67864600801317e-07,11.688036727905274,0.4898979485566356,7.128469079580509e-08,0.3374282891709557,0.003115264797507788,2
115600,46.0,t2,9.479300809696591e-07,13.91761293411255,0.6324555320336759,2.697849030098313e-08,1.1364108083055708,0.002932551319648094,2
129600,47.4,t2,9.374862362100522e-07,16.530201864242553,0.7999999999999999,5.0623129375959485e-08,2.0995826855789126,0.002770083102493075,2
144400,48.0,t2,9.148552053233304e-07,17.23693389892578,1.4142135623730951,5.286711047442002e-08,0.9028978983096019,0.0026246719160104987,2
160000,49.8,t2,9.087555997655352e-07,18.57751932144165,0.4,6.304336885733032e-08,1.1550496321339998,0.0024937655860349127,2
176400,51.2,t2,9.287142379182796e-07,22.689726781845092,0.7483314773547882,3.8506460579500405e-08,1.435793336193593,0.0023752969121140144,2
193600,51.8,t2,8.673339898353099e-07,22.97615189552307,0.7483314773547882,2.4185449536583188e-08,0.9815488724474795,0.0022675736961451248,2
211600,53.0,t2,9.039187858961354e-07,26.140186500549316,0.6324555320336759,4.480757250404435e-08,1.053874317692898,0.0021691973969631237,2
230400,53.6,t2,8.987854133152519e-07,29.646947717666627,1.019803902718557,3.967465166933744e-08,2.9830307555339903,0.002079002079002079,2
250000,54.0,t2,9.277900620700802e-07,28.510262489318848,0.8944271909999159,4.923371451663971e-08,0.6395779079420784,0.001996007984031936,2
270400,55.6,t2,9.28439714191025e-07,33.26220464706421,0.4898979485566356,4.186206923811791e-08,0.9911104198229466,0.0019193857965451055,2
291600,56.2,t2,9.16557299465339e-07,35.85298881530762,0.4,3.887839093607864e-08,1.7545303996388597,0.0018484288354898336,2
313600,57.8,t2,9.052999578836136e-07,39.52302536964417,0.7483314773547882,2.2800439869978494e-08,0.4792232889903059,0.0017825311942959,2
336400,58.4,t2,8.992269639378052e-07,41.9585816860199,0.7999999999999999,4.370020087870601e-08,0.5179703476205626,0.0017211703958691911,2
360000,59.0,t2,9.082057203458454e-07,45.902501583099365,1.2649110640673518,3.677588340926614e-08,1.692558691359133,0.0016638935108153079,2
384400,60.2,t2,8.937222212931279e-07,49.532751417160036,0.4,3.9070963722097015e-08,1.8623353622909338,0.001610305958132045,2
409600,61.0,t2,9.233529544609413e-07,55.76552810668945,0.8944271909999159,5.13415113844029e-08,2.8559836803564775,0.0015600624024961,2
435600,62.6,t2,9.107442412068172e-07,60.39965786933899,0.4898979485566356,2.998565883667459e-08,3.115862796379391,0.0015128593040847202,2
462400,63.2,t2,9.131225192878377e-07,65.68502988815308,0.4,2.9465248488788408e-08,3.8121135357063296,0.0014684287812041115,2
490000,63.8,t2,8.953641963185156e-07,68.65760579109192,0.7483314773547882,1.4561354855923788e-08,2.5177331407925214,0.0014265335235378032,2
518400,64.0,t2,9.465845200403121e-07,74.46953549385071,0.8944271909999159,2.2784683056907647e-08,2.791493433422489,0.0013869625520110957,2
547600,65.4,t2,9.063202975067105e-07,83.15790934562683,0.4898979485566356,4.386329720029464e-08,3.6780126860357236,0.001349527665317139,2
577600,65.6,t2,9.321530268196826e-07,89.01883797645569,0.4898979485566356,3.9156421214148136e-08,3.9684424550464867,0.001314060446780552,2
608400,67.2,t2,9.223705676717049e-07,90.94170770645141,0.4,2.6399880835534908e-08,3.3344750918117247,0.0012804097311139564,2
640000,67.6,t2,9.345760534705881e-07,103.88152322769164,0.4898979485566356,5.156591519029944e-08,4.910620097763873,0.0012484394506866417,2
672400,68.6,t2,8.887121146713226e-07,109.13095803260804,1.019803902718557,1.4676922828183792e-08,6.020933496501881,0.001218026796589525,2
705600,67.8,t2,9.210491485791993e-07,112.99202032089234,0.7483314773547882,3.9139593778631236e-08,3.1659935202783105,0.0011890606420927466,2
739600,69.6,t2,9.513103251349316e-07,122.85618348121643,0.8,4.476334581219629e-08,8.176485096084523,0.0011614401858304297,2
774400,69.6,t2,9.476138663227665e-07,122.97853164672851,1.019803902718557,4.340617790109911e-08,4.292527616994185,0.0011350737797956867,2
810000,71.4,t2,9.361818333537439e-07,131.75248155593872,1.2,3.936736682509922e-08,1.6232967426809632,0.0011098779134295228,2
846400,72.2,t2,9.032924616363399e-07,143.68111696243287,0.7483314773547882,2.7611595719266037e-08,3.0063908935738772,0.0010857763300760044,2
883600,72.6,t2,9.340399459935114e-07,152.62976469993592,0.4898979485566356,3.0837275778689894e-08,3.7640688596279137,0.0010626992561105207,2
921600,73.6,t2,9.365387104163966e-07,168.6751289844513,0.4898979485566356,3.047242188801973e-08,11.939522793677162,0.001040582726326743,2
960400,74.2,t2,9.205706603541011e-07,169.89976234436034,0.4,3.223238675688846e-08,3.3577914706777037,0.0010193679918450561,2
