num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,53.8,t2,8.998796750226618e-07,15.251211547851563,0.4,6.29188710535258e-08,2.1578632257594736,0.0035587188612099642,20,gmres
90000,53.6,t2,8.12741677587247e-07,16.688666677474977,1.019803902718557,1.197426518759976e-07,2.76691665211578,0.0033222591362126247,20,gmres
102400,53.8,t2,8.491217613107581e-07,19.1999174118042,1.16619037896906,9.547105767814598e-08,2.039396061280885,0.003115264797507788,20,gmres
115600,53.8,t2,8.814795029310127e-07,22.94947304725647,0.7483314773547882,9.083591661696425e-08,2.136644392600462,0.002932551319648094,20,gmres
129600,54.0,t2,8.355429346571496e-07,25.667297410964967,0.6324555320336759,1.0940286140438524e-07,1.725586161400832,0.002770083102493075,20,gmres
144400,54.2,t2,7.841060405741839e-07,25.825017976760865,0.4,6.678374068108782e-08,2.7712047947381535,0.0026246719160104987,20,gmres
160000,54.0,t2,8.530400845009591e-07,26.89143571853638,0.6324555320336759,4.938444745840526e-08,1.1503688919217372,0.0024937655860349127,20,gmres
176400,54.4,t2,8.366569151779697e-07,31.88070182800293,0.4898979485566356,8.301569087914608e-08,1.964005281235262,0.0023752969121140144,20,gmres
193600,54.6,t2,8.28070938247383e-07,36.96463489532471,0.4898979485566356,7.655270210068507e-08,1.0878881131161369,0.0022675736961451248,20,gmres
211600,54.4,t2,8.24865810106386e-07,41.813753318786624,0.7999999999999999,8.090716919583111e-08,1.3533394100213831,0.0021691973969631237,20,gmres
230400,54.6,t2,9.129315495649506e-07,46.54212293624878,0.4898979485566356,7.149659367120675e-08,1.46795100991395,0.002079002079002079,20,gmres
250000,55.2,t2,7.91303863972764e-07,47.926701879501344,0.7483314773547882,9.459361695270039e-08,1.9072271791411937,0.001996007984031936,20,gmres
270400,55.0,t2,7.920057214019469e-07,53.8931921005249,0.0,6.876940557338876e-08,3.163961256485996,0.0019193857965451055,20,gmres
291600,55.0,t2,8.35712354505376e-07,59.15424585342407,0.6324555320336759,9.018895738153191e-08,0.6855663689140088,0.0018484288354898336,20,gmres
313600,54.8,t2,8.445316231148847e-07,60.67254610061646,0.7483314773547882,8.474533364251491e-08,4.43986866828341,0.0017825311942959,20,gmres
336400,55.2,t2,8.559843753907719e-07,65.68881020545959,0.7483314773547882,8.779062017450133e-08,3.3601101666163924,0.0017211703958691911,20,gmres
360000,54.6,t2,8.812751064930209e-07,72.33869643211365,0.7999999999999999,9.692851730165555e-08,4.897439443472058,0.0016638935108153079,20,gmres
384400,55.0,t2,7.564621259334968e-07,76.41842827796935,1.0954451150103321,9.695449340575355e-08,4.441399787679521,0.001610305958132045,20,gmres
409600,55.4,t2,6.938304292905444e-07,85.0135989189148,0.7999999999999999,9.564193577765548e-08,2.9151945001753057,0.0015600624024961,20,gmres
435600,56.0,t2,7.644463041946908e-07,90.53331995010376,0.0,8.6261078187776e-08,4.817197727065472,0.0015128593040847202,20,gmres
462400,55.4,t2,8.771487191595354e-07,90.37987198829651,0.7999999999999999,6.294143241662413e-08,5.604643397006925,0.0014684287812041115,20,gmres
490000,55.8,t2,7.776842745181397e-07,116.78857870101929,0.4,7.814162913646855e-08,9.812433618414785,0.0014265335235378032,20,gmres
518400,56.0,t2,8.512076573834397e-07,125.06502928733826,0.6324555320336759,5.910129470727757e-08,8.657726030309163,0.0013869625520110957,20,gmres
547600,55.6,t2,8.515630425929575e-07,132.76210041046141,1.019803902718557,1.1053716321248993e-07,6.752803529412522,0.001349527665317139,20,gmres
577600,55.6,t2,8.326900629816078e-07,112.25477967262267,0.4898979485566356,8.096785732090646e-08,6.230299623869837,0.001314060446780552,20,gmres
608400,56.0,t2,8.635613816040684e-07,129.44421863555908,0.6324555320336759,8.180737021603584e-08,9.102963359216325,0.0012804097311139564,20,gmres
640000,55.8,t2,7.929897149569052e-07,142.17308893203736,0.4,6.894990469378593e-08,13.994924186566415,0.0012484394506866417,20,gmres
672400,56.2,t2,7.760067038844665e-07,145.59870352745057,0.4,7.921834100002638e-08,8.588358173160472,0.001218026796589525,20,gmres
705600,55.6,t2,8.68102342498995e-07,188.77243919372557,1.0198039027185568,9.966914524846976e-08,12.03839453221693,0.0011890606420927466,20,gmres
739600,56.2,t2,7.817771488354041e-07,196.89602518081665,0.4,1.1049587288376818e-07,3.40102129692702,0.0011614401858304297,20,gmres
774400,55.4,t2,9.036416491649158e-07,195.236253452301,0.4898979485566356,3.557545032274682e-08,16.36900876543333,0.0011350737797956867,20,gmres
810000,55.6,t2,7.892393408722723e-07,217.07493109703063,0.4898979485566356,8.533498700772224e-08,26.74647130714128,0.0011098779134295228,20,gmres
846400,56.0,t2,8.170617637965057e-07,248.3710506916046,0.6324555320336759,1.0034219458394205e-07,7.5304035037257915,0.0010857763300760044,20,gmres
883600,56.0,t2,8.33932106756954e-07,270.72527146339417,0.6324555320336759,3.300265175849875e-08,8.98545829512007,0.0010626992561105207,20,gmres
921600,56.4,t2,8.068923968069726e-07,258.39502372741697,0.4898979485566356,4.543931612270572e-08,28.779039827230193,0.001040582726326743,20,gmres
960400,55.8,t2,8.079863891273999e-07,208.23963737487793,0.4,1.2950927433271768e-07,9.837988409736578,0.0010193679918450561,20,gmres
