num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,30.8,mlp10stationary,7.977854614577565e-07,3.138255310058594,0.39999999999999997,1.4053441643786487e-07,0.047488425058181995,0.004524886877828055,10
52900,30.4,mlp10stationary,8.227608725812723e-07,3.3212491035461427,0.4898979485566356,1.1940111930599132e-07,0.048622764293471045,0.004329004329004329,10
57600,30.0,mlp10stationary,7.746465201313478e-07,3.5774147510528564,0.0,1.3565746336995574e-07,0.02866541535274508,0.004149377593360996,10
62500,30.0,mlp10stationary,6.523573023108174e-07,4.0298463821411135,0.0,5.937768290178228e-08,0.13062405584353176,0.00398406374501992,10
67600,30.6,mlp10stationary,7.033397301767753e-07,5.686390924453735,0.4898979485566356,1.8031478666096623e-07,0.6168072404252772,0.0038314176245210726,10
78400,31.8,mlp10stationary,7.873279154388877e-07,5.4114032745361325,0.39999999999999997,1.336894772885021e-07,0.14322196554919536,0.0035587188612099642,10
90000,32.4,mlp10stationary,8.067120806761495e-07,6.294494199752807,0.7999999999999999,7.816721186322529e-08,0.14951974724774675,0.0033222591362126247,10
102400,33.4,mlp10stationary,8.138364154119776e-07,7.416253232955933,0.7999999999999999,1.0039402146508287e-07,0.16676204559559613,0.003115264797507788,10
115600,33.6,mlp10stationary,8.584475637460898e-07,8.627588891983033,1.7435595774162693,1.1422294141248919e-07,0.4449961214404868,0.002932551319648094,10
129600,35.8,mlp10stationary,8.572256275172446e-07,10.316946697235107,0.7483314773547882,1.2232842403214327e-07,0.21170985715597931,0.002770083102493075,10
144400,36.0,mlp10stationary,8.129904691112606e-07,11.66714391708374,1.4142135623730951,7.875229169375844e-08,0.44782899406671073,0.0026246719160104987,10
160000,36.6,mlp10stationary,7.091769255015266e-07,13.61411452293396,2.0591260281974,5.184019622527888e-08,0.7492617174576142,0.0024937655860349127,10
176400,38.0,mlp10stationary,7.990821453269684e-07,15.468944358825684,0.6324555320336759,8.85828292697453e-08,0.2558055287106813,0.0023752969121140144,10
193600,38.6,mlp10stationary,8.173399064503503e-07,17.760326528549193,1.4966629547095764,5.063634594673277e-08,0.6902601180468573,0.0022675736961451248,10
211600,39.2,mlp10stationary,9.318983683564779e-07,23.25412435531616,0.9797958971132712,3.796668712585971e-08,4.889321455214594,0.0021691973969631237,10
230400,38.4,mlp10stationary,8.140445182161222e-07,22.122001457214356,1.3564659966250538,8.173752629490132e-08,1.045044306049466,0.002079002079002079,10
250000,39.4,mlp10stationary,8.930260724665293e-07,24.97441759109497,2.3323807579381204,4.924463476992542e-08,1.6011005144297237,0.001996007984031936,10
270400,41.2,mlp10stationary,8.305315236945535e-07,28.341452503204344,1.4696938456699067,7.233015312984186e-08,1.194161682343662,0.0019193857965451055,10
291600,41.0,mlp10stationary,7.92593977243988e-07,34.099708795547485,1.4142135623730951,5.135656259509195e-08,4.524296403711086,0.0018484288354898336,10
313600,40.2,mlp10stationary,8.54590120163251e-07,34.41386885643006,3.655133376499413,7.17372773671717e-08,2.880908504861075,0.0017825311942959,10
336400,42.2,mlp10stationary,8.223381292716839e-07,37.92367649078369,0.9797958971132711,7.957408402830703e-08,0.8185025979274538,0.0017211703958691911,10
360000,42.8,mlp10stationary,8.457458385161472e-07,44.611489343643186,0.9797958971132712,7.843710795647137e-08,3.5207128605173157,0.0016638935108153079,10
384400,41.4,mlp10stationary,9.04549659764244e-07,46.09794011116028,1.854723699099141,8.304413438935711e-08,2.158356743663928,0.001610305958132045,10
409600,43.4,mlp10stationary,9.246460626797548e-07,50.67779703140259,1.3564659966250536,5.8574153428503795e-08,0.8474721974284684,0.0015600624024961,10
435600,43.4,mlp10stationary,8.293993289661336e-07,56.82065167427063,1.2,6.962365574518778e-08,6.827656124215559,0.0015128593040847202,10
462400,44.0,mlp10stationary,8.358442163957815e-07,59.01625084877014,1.0954451150103321,7.414056186902016e-08,1.8764114283961308,0.0014684287812041115,10
490000,44.0,mlp10stationary,8.756241409140605e-07,67.22277545928955,2.449489742783178,9.025517742869561e-08,8.477485104572626,0.0014265335235378032,10
518400,43.6,mlp10stationary,7.639463547955377e-07,69.36768131256103,3.3226495451672298,3.8943484416725495e-08,9.235772071491267,0.0013869625520110957,10
547600,44.6,mlp10stationary,8.529352547229055e-07,75.51248321533203,1.3564659966250536,1.0989411778833561e-07,2.41294723967105,0.001349527665317139,10
577600,43.2,mlp10stationary,8.814218499995556e-07,82.4470230102539,2.227105745132009,5.5784374986803725e-08,10.549412795092936,0.001314060446780552,10
608400,46.8,mlp10stationary,8.438912749701553e-07,87.9365303993225,1.9390719429665315,6.818798500390199e-08,9.395508987346378,0.0012804097311139564,10
640000,46.0,mlp10stationary,7.661690157879561e-07,91.5200140953064,1.8973665961010275,2.688588915504048e-08,6.424425704607641,0.0012484394506866417,10
672400,44.6,mlp10stationary,8.205039701522723e-07,93.95023736953735,3.2,4.118599505922989e-08,6.315757712083412,0.001218026796589525,10
705600,45.6,mlp10stationary,8.640451398714193e-07,106.31739964485169,3.3823069050575527,7.544599630809815e-08,9.039548329781198,0.0011890606420927466,10
739600,47.6,mlp10stationary,8.719834439778441e-07,116.94773979187012,0.7999999999999999,5.021417079917931e-08,6.751589969683451,0.0011614401858304297,10
774400,47.2,mlp10stationary,8.20620788457567e-07,123.66294727325439,1.7204650534085253,6.970026955376145e-08,6.729074771857771,0.0011350737797956867,10
810000,47.6,mlp10stationary,8.254426193385114e-07,130.72752904891968,1.3564659966250536,7.220249722535489e-08,7.737398330992154,0.0011098779134295228,10
846400,48.8,mlp10stationary,8.280588602377568e-07,144.59561829566957,0.7483314773547882,5.941384361636201e-08,9.044389918046297,0.0010857763300760044,10
883600,46.0,mlp10stationary,9.073216805874243e-07,141.47969589233398,2.898275349237888,5.5606598406055426e-08,7.784907679691274,0.0010626992561105207,10
921600,48.4,mlp10stationary,8.719709289274052e-07,163.89948177337646,1.3564659966250536,1.0489994205538233e-07,9.81262688215252,0.001040582726326743,10
960400,49.0,mlp10stationary,8.488698969111154e-07,170.0096845626831,1.2649110640673518,8.867298792366216e-08,8.754570608904451,0.0010193679918450561,10
