num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,24.4,mlp10stationary,6.81477874233264e-07,6.7731036186218265,0.4898979485566356,1.555046547291301e-07,0.2746042650782676,0.0035587188612099642,10,gmres
90000,23.8,mlp10stationary,7.343708093360799e-07,7.118200826644897,0.39999999999999997,1.4422784795941864e-07,0.3714197137326397,0.0033222591362126247,10,gmres
102400,24.0,mlp10stationary,5.331067037896776e-07,7.982426929473877,0.0,1.2920166187640591e-07,0.12754583953872053,0.003115264797507788,10,gmres
115600,24.0,mlp10stationary,5.235906609782546e-07,9.330018377304077,0.0,1.3485038741342026e-07,0.33592187384958383,0.002932551319648094,10,gmres
129600,23.8,mlp10stationary,6.643224698106008e-07,10.077414608001709,0.39999999999999997,1.211606111898042e-07,0.3269769740822614,0.002770083102493075,10,gmres
144400,24.2,mlp10stationary,5.002542677330663e-07,11.551265287399293,0.39999999999999997,8.521760742181573e-08,0.42319594370717195,0.0026246719160104987,10,gmres
160000,23.8,mlp10stationary,6.340001872968747e-07,12.623015308380127,0.39999999999999997,1.6859674936839236e-07,0.8234921632419787,0.0024937655860349127,10,gmres
176400,23.6,mlp10stationary,7.20827147658782e-07,14.028765964508057,0.4898979485566356,1.8250670529098003e-07,0.19576695209931416,0.0023752969121140144,10,gmres
193600,23.8,mlp10stationary,6.20400468331631e-07,15.81174340248108,0.39999999999999997,1.1644895623795565e-07,0.7437594502171774,0.0022675736961451248,10,gmres
211600,23.6,mlp10stationary,7.273243583709482e-07,16.72805314064026,0.4898979485566356,1.4590361691508944e-07,0.7403654284853308,0.0021691973969631237,10,gmres
230400,24.0,mlp10stationary,6.28047574068234e-07,18.413865947723387,0.0,1.744671700367994e-07,0.2565777957299422,0.002079002079002079,10,gmres
250000,23.8,mlp10stationary,6.007076950057261e-07,20.26152753829956,0.9797958971132713,2.0665476021355873e-07,0.7264867733187251,0.001996007984031936,10,gmres
270400,23.4,mlp10stationary,7.036936904884289e-07,21.5947048664093,0.4898979485566356,2.7733479719445647e-07,0.5748404405715292,0.0019193857965451055,10,gmres
291600,24.0,mlp10stationary,6.413840950998149e-07,24.23451895713806,0.0,1.0105821723502177e-07,0.25216249219736964,0.0018484288354898336,10,gmres
313600,23.8,mlp10stationary,6.249955126736969e-07,27.51341757774353,0.39999999999999997,1.1637262048394419e-07,0.8989136602555418,0.0017825311942959,10,gmres
336400,24.0,mlp10stationary,5.309005252856907e-07,28.60279417037964,0.0,1.0072673860419308e-07,0.47913237859713076,0.0017211703958691911,10,gmres
360000,23.8,mlp10stationary,7.508995382440327e-07,30.40154948234558,0.4,1.6520056189277473e-07,1.145309213439721,0.0016638935108153079,10,gmres
384400,24.0,mlp10stationary,5.013638489641743e-07,34.987103176116946,0.0,8.920804405552981e-08,0.21828895232463705,0.001610305958132045,10,gmres
409600,23.8,mlp10stationary,5.359547120618717e-07,36.633315563201904,0.4,1.1428581053176745e-07,1.5134892904877095,0.0015600624024961,10,gmres
435600,23.6,mlp10stationary,7.233694151223364e-07,39.11080574989319,0.4898979485566356,1.9688823288002253e-07,0.6438431332575787,0.0015128593040847202,10,gmres
462400,24.0,mlp10stationary,6.344223238282037e-07,42.177483797073364,0.6324555320336759,2.424418602124806e-07,1.3992400559708948,0.0014684287812041115,10,gmres
490000,23.8,mlp10stationary,6.897023413615514e-07,46.13267130851746,0.39999999999999997,1.3745585392697386e-07,1.2740056576175844,0.0014265335235378032,10,gmres
518400,24.2,mlp10stationary,5.196561156268498e-07,49.0788978099823,0.39999999999999997,1.2400770184606398e-07,2.114233287970568,0.0013869625520110957,10,gmres
547600,23.6,mlp10stationary,7.378859236377985e-07,61.590943050384524,0.4898979485566356,2.0449353556335694e-07,8.95945981396495,0.001349527665317139,10,gmres
577600,23.8,mlp10stationary,6.03762884309128e-07,62.05908761024475,0.39999999999999997,1.9613141755583448e-07,3.3959907341149584,0.001314060446780552,10,gmres
608400,23.6,mlp10stationary,7.060216966915623e-07,66.32111449241638,0.4898979485566356,1.7429338556094527e-07,5.5821170278500185,0.0012804097311139564,10,gmres
640000,23.6,mlp10stationary,6.334897217398257e-07,75.22747740745544,0.4898979485566356,1.9728667934011977e-07,4.066849815438077,0.0012484394506866417,10,gmres
672400,24.0,mlp10stationary,5.799070855694417e-07,87.4451566696167,0.0,9.511942050816784e-08,2.0991992634383956,0.001218026796589525,10,gmres
705600,24.0,mlp10stationary,5.49522812455844e-07,88.77409815788269,0.0,9.574243138405989e-08,4.76388924740083,0.0011890606420927466,10,gmres
739600,23.8,mlp10stationary,6.134189967642657e-07,100.85770392417908,0.39999999999999997,1.5479970856963006e-07,3.168432641112174,0.0011614401858304297,10,gmres
774400,23.6,mlp10stationary,7.234797607033521e-07,95.94174060821533,0.4898979485566356,1.7926180557183188e-07,3.931975304960086,0.0011350737797956867,10,gmres
810000,23.4,mlp10stationary,7.551832597274751e-07,109.29314742088317,0.4898979485566356,1.6910451398667455e-07,3.6758066189153658,0.0011098779134295228,10,gmres
846400,23.6,mlp10stationary,6.583626849857028e-07,105.15477080345154,0.4898979485566356,1.9264606734322428e-07,7.750654948101211,0.0010857763300760044,10,gmres
883600,24.0,mlp10stationary,6.285888751866568e-07,120.58069715499877,0.0,1.9662966222627056e-07,6.379972844415667,0.0010626992561105207,10,gmres
921600,24.0,mlp10stationary,5.844260268976634e-07,135.10532374382018,0.0,8.245615064226389e-08,6.707606279681107,0.001040582726326743,10,gmres
960400,23.8,mlp10stationary,6.617442131582996e-07,128.10100874900817,0.39999999999999997,1.8762154586709768e-07,5.343846345862453,0.0010193679918450561,10,gmres
