num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,10.4,mlp10stationary,6.511151813361581e-07,4.5316822052001955,0.48989794855663565,3.225178077755216e-07,0.23810350637079783,0.0035587188612099642,2,gmres
90000,10.8,mlp10stationary,4.251029132750947e-07,5.313273477554321,0.39999999999999997,2.783126535130357e-07,0.13820025486163617,0.0033222591362126247,2,gmres
102400,11.0,mlp10stationary,3.14558258288517e-07,6.521067476272583,0.0,3.802675962598028e-08,0.12580049798122753,0.003115264797507788,2,gmres
115600,11.0,mlp10stationary,3.3572433833064704e-07,7.102372837066651,0.0,3.94519365401268e-08,0.05782012365412533,0.002932551319648094,2,gmres
129600,11.0,mlp10stationary,3.883990917444873e-07,8.358545827865601,0.0,4.471042989975329e-08,0.09938429059208592,0.002770083102493075,2,gmres
144400,11.0,mlp10stationary,4.1509444628798234e-07,9.207852411270142,0.0,6.243841311020752e-08,0.06471352322482961,0.0026246719160104987,2,gmres
160000,11.0,mlp10stationary,4.510106020894577e-07,10.574884843826293,0.0,4.8435266690615895e-08,0.018852517854760643,0.0024937655860349127,2,gmres
176400,11.0,mlp10stationary,4.780832133335522e-07,11.961948537826538,0.0,4.337400960634001e-08,0.12224470714954637,0.0023752969121140144,2,gmres
193600,11.0,mlp10stationary,4.7065360808437534e-07,13.842768621444701,0.0,7.768384516609472e-08,0.18518732486044404,0.0022675736961451248,2,gmres
211600,11.0,mlp10stationary,5.068064772597594e-07,15.525341606140136,0.0,4.8393588654177836e-08,0.17127926581789404,0.0021691973969631237,2,gmres
230400,11.0,mlp10stationary,5.667277694267722e-07,16.832736921310424,0.0,6.35217490900632e-08,0.08242254287971958,0.002079002079002079,2,gmres
250000,11.0,mlp10stationary,5.796557994527996e-07,19.676137018203736,0.0,4.153514929316234e-08,0.15972739514522707,0.001996007984031936,2,gmres
270400,11.0,mlp10stationary,6.357366991647255e-07,21.304083156585694,0.0,5.296134062122684e-08,0.18618844026702333,0.0019193857965451055,2,gmres
291600,11.0,mlp10stationary,6.728236802959345e-07,23.398105430603028,0.0,6.049734083973834e-08,0.25342078050570205,0.0018484288354898336,2,gmres
313600,11.0,mlp10stationary,6.204632125245347e-07,26.45018081665039,0.0,8.035137292016587e-08,0.2640133497433379,0.0017825311942959,2,gmres
336400,11.0,mlp10stationary,7.605674921985205e-07,28.963433265686035,0.0,5.131553406163313e-08,0.27351439153056156,0.0017211703958691911,2,gmres
360000,11.0,mlp10stationary,8.054186147588186e-07,30.91766400337219,0.0,4.161028268580765e-08,0.17091699844929664,0.0016638935108153079,2,gmres
384400,11.0,mlp10stationary,8.239620001756972e-07,33.61776666641235,0.0,7.059152895940094e-08,0.39760238430066774,0.001610305958132045,2,gmres
409600,11.0,mlp10stationary,8.367901360120217e-07,36.9730788230896,0.0,8.174076223662518e-08,0.7822263773382927,0.0015600624024961,2,gmres
435600,11.0,mlp10stationary,8.253588438058951e-07,43.26947917938232,0.0,7.95998878583607e-08,0.4083300606383404,0.0015128593040847202,2,gmres
462400,11.0,mlp10stationary,8.763607041886612e-07,46.616367721557616,0.0,9.44433825751089e-08,0.49864526574630325,0.0014684287812041115,2,gmres
490000,11.0,mlp10stationary,8.023988783038563e-07,47.25260543823242,0.0,3.348525382305466e-08,0.9537480528173286,0.0014265335235378032,2,gmres
518400,11.0,mlp10stationary,8.253805152105538e-07,54.409844970703126,0.0,6.318722476495474e-08,1.5084552538782052,0.0013869625520110957,2,gmres
547600,11.4,mlp10stationary,5.975616666670231e-07,64.53702363967895,0.4898979485566356,2.764707520235875e-07,5.771446476816204,0.001349527665317139,2,gmres
577600,11.4,mlp10stationary,6.709316848292128e-07,69.34896960258484,0.4898979485566356,3.060760556291194e-07,5.599370359539985,0.001314060446780552,2,gmres
608400,11.4,mlp10stationary,6.681859872237028e-07,82.5453122138977,0.4898979485566356,2.902074385523607e-07,7.878211477333144,0.0012804097311139564,2,gmres
640000,11.4,mlp10stationary,6.909694752648768e-07,99.73495926856995,0.48989794855663565,3.1607157470431477e-07,5.164544032774873,0.0012484394506866417,2,gmres
672400,11.6,mlp10stationary,5.696711075973395e-07,100.77573585510254,0.48989794855663565,3.0816616762787334e-07,5.190566813514748,0.001218026796589525,2,gmres
705600,11.4,mlp10stationary,6.935139945255118e-07,106.27341604232788,0.4898979485566356,3.1593746759890405e-07,4.662300181579385,0.0011890606420927466,2,gmres
739600,11.6,mlp10stationary,6.018707933066943e-07,111.53089599609375,0.48989794855663565,3.2285713823638727e-07,9.547055584311424,0.0011614401858304297,2,gmres
774400,11.8,mlp10stationary,4.655771777721003e-07,123.90985565185547,0.39999999999999997,2.2468733511660203e-07,3.3903083575325503,0.0011350737797956867,2,gmres
810000,11.8,mlp10stationary,4.7188537008680045e-07,122.16681451797486,0.39999999999999997,2.50472860953574e-07,7.044323857080888,0.0011098779134295228,2,gmres
846400,11.8,mlp10stationary,4.717801394963173e-07,148.79098858833314,0.39999999999999997,2.648734889801632e-07,6.794555686497645,0.0010857763300760044,2,gmres
883600,12.0,mlp10stationary,3.80342655744929e-07,148.70406341552734,0.0,3.139912970575358e-08,7.797660049967087,0.0010626992561105207,2,gmres
921600,12.0,mlp10stationary,3.5578209384428633e-07,146.3208306789398,0.0,3.578440585222457e-08,4.899412893868613,0.001040582726326743,2,gmres
960400,12.0,mlp10stationary,3.7848011643763e-07,179.19183220863343,0.0,4.866638461906215e-08,13.8284753078785,0.0010193679918450561,2,gmres
