num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
48400,711.6,ras,9.93523982104355e-07,76.71721940040588,24.27838544878963,3.74198426211633e-09,4.365248910519985,0.004524886877828055,10
52900,698.6,ras,9.937175021068738e-07,77.81937890052795,36.483420892235415,2.645528867678196e-09,4.077624893146218,0.004329004329004329,10
57600,747.6,ras,9.940155940310278e-07,91.40631394386291,48.853249636027286,2.9037234670201128e-09,5.966794393065048,0.004149377593360996,10
62500,820.6,ras,9.962800064406043e-07,109.71122155189514,31.45536520214,2.4113744936122358e-09,4.22957841725094,0.00398406374501992,10
67600,829.0,ras,9.941210099331506e-07,120.68244938850403,36.26568626125804,1.6297878849538365e-09,5.433922290998834,0.0038314176245210726,10
78400,882.4,ras,9.945757928456091e-07,153.0296570777893,41.359883945678575,1.9368201347136766e-09,7.139719651877907,0.0035587188612099642,10
90000,940.0,ras,9.950789112730007e-07,187.04696135520936,40.904767448306075,2.580121273343766e-09,8.183208367751904,0.0033222591362126247,10
102400,987.8,ras,9.941757885862669e-07,219.3367826461792,48.684289046878355,2.5528293761466704e-09,9.55336685350881,0.003115264797507788,10
115600,996.0,ras,9.953647150573963e-07,260.4597237110138,79.51352086280671,3.4789215327698447e-09,21.693639414863533,0.002932551319648094,10
129600,1126.2,ras,9.941870228673989e-07,330.1256730079651,87.32330731253828,2.40483904895637e-09,25.98034294875381,0.002770083102493075,10
144400,1145.0,ras,9.94632667150444e-07,379.4617057800293,82.89028893664204,2.6920178770208735e-09,27.680754705612358,0.0026246719160104987,10
160000,1249.2,ras,9.963569326398914e-07,471.31770553588865,68.7528908483127,2.3344239215187383e-09,25.984792026883447,0.0024937655860349127,10
176400,1315.0,ras,9.952430324632223e-07,550.1845837593079,33.60357123878354,1.7793795340231121e-09,13.908057942056477,0.0023752969121140144,10
193600,1406.8,ras,9.95820262859402e-07,659.0074248313904,45.988694262829426,2.1565072068959905e-09,21.894642174016774,0.0022675736961451248,10
211600,1319.0,ras,9.957154858738295e-07,686.2756241798401,211.0753419990123,1.2988092487408358e-09,107.59851976815665,0.0021691973969631237,10
230400,1429.8,ras,9.965816188858774e-07,825.2784533977508,94.72359790464043,1.526957327605628e-09,55.69100692977638,0.002079002079002079,10
250000,1543.2,ras,9.966170297879718e-07,979.1925914764404,99.0361550142169,1.0646190639040449e-09,62.355052667977716,0.001996007984031936,10
270400,1651.4,ras,9.988372628511075e-07,1137.4057731628418,41.552857904120145,9.366591753515258e-10,27.761096613620133,0.0019193857965451055,10
291600,1597.4,ras,9.971295168995169e-07,1206.1534750938415,135.02681215225365,1.6327192101658e-09,102.45145679482371,0.0018484288354898336,10
313600,1708.6,ras,9.973997960608624e-07,1462.6976507663726,137.1343866431757,1.6439940303508497e-09,118.03227757208492,0.0017825311942959,10
336400,1790.4,ras,9.977437565148005e-07,1598.8391826152802,58.86119264846746,1.8039698488629225e-09,51.850201501652585,0.0017211703958691911,10
360000,1824.8,ras,9.986666190819979e-07,1767.5874796390533,128.0053123897598,9.176007571024044e-10,123.77771674189613,0.0016638935108153079,10
384400,1719.6,ras,9.977405611442538e-07,1914.7342935085296,106.38533733555579,1.167913786121699e-09,115.23933126735908,0.001610305958132045,10
409600,1948.8,ras,9.978673166791845e-07,2264.3439593315125,121.30028854046473,1.4530303773360313e-09,141.53197743188505,0.0015600624024961,10
435600,2053.8,ras,9.964693196555403e-07,2567.565719652176,61.11431910771812,5.752170166005721e-10,76.37734318277505,0.0015128593040847202,10
462400,1989.4,ras,9.98175658976816e-07,2636.096270895004,159.61779349433445,8.299213802596563e-10,213.20456173672434,0.0014684287812041115,10
490000,2214.0,ras,9.98346669640683e-07,3213.709014415741,12.165525060596439,1.4625618771761072e-09,24.179812947044212,0.0014265335235378032,10
518400,2189.6,ras,9.973965024588305e-07,3305.3824359416963,117.145379763779,1.2509940967141705e-09,177.14419901456338,0.0013869625520110957,10
547600,2228.6,ras,9.97473900147822e-07,3723.303772735596,87.8967576193798,1.2127270814191067e-09,140.59250480401857,0.001349527665317139,10
577600,2148.2,ras,9.981165299160674e-07,3903.4538939476015,168.56737525393223,1.0805950763902756e-09,307.18527171975006,0.001314060446780552,10
608400,2304.2,ras,9.983717416721608e-07,4158.699095869064,156.66065236682758,1.0242828308271272e-09,284.20978614226135,0.0012804097311139564,10
640000,2306.6,ras,9.97698644873716e-07,4431.943621301651,236.64876927632648,1.0139516292404836e-09,450.0449987187924,0.0012484394506866417,10
672400,2459.4,ras,9.978649694871489e-07,5195.34326877594,169.4386024493828,9.163408448377585e-10,353.2821254928279,0.001218026796589525,10
705600,2571.6,ras,9.983609528179281e-07,5775.963750505447,69.88161417712101,1.0492428678432547e-09,159.05361656422568,0.0011890606420927466,10
739600,2503.0,ras,9.977833190870038e-07,5970.009804773331,143.3164331121871,8.037096540176282e-10,341.17040743469244,0.0011614401858304297,10
774400,2542.6,ras,9.985239017606994e-07,6491.699577760696,72.2180032955772,6.03314457140993e-10,186.27654141291708,0.0011350737797956867,10
810000,2694.8,ras,9.989368957301125e-07,7212.980853033066,136.5231115965352,8.123143724209655e-10,364.61240026935576,0.0011098779134295228,10
846400,2788.4,ras,9.986086355059977e-07,7893.147225475312,104.59369005824395,8.543066985760424e-10,296.0513374812726,0.0010857763300760044,10
883600,2605.8,ras,9.985901872259746e-07,7932.688558912278,251.27626230903707,9.545153251241481e-10,715.4705900800222,0.0010626992561105207,10
921600,2866.8,ras,9.98263710806561e-07,9546.769439697266,98.49548212989264,9.301639880558755e-10,328.8319222682634,0.001040582726326743,10
960400,2732.4,ras,9.991690489704783e-07,9194.578763580323,232.34164499718943,1.0373436649267765e-09,770.2126912360013,0.0010193679918450561,10
