num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,104.4,t2,9.53249620426385e-07,14.154008483886718,2.65329983228432,3.397935297016977e-08,0.551491292974592,0.0035587188612099642,20
90000,103.8,t2,9.204474567132599e-07,17.27581057548523,2.3151673805580453,2.768905869299564e-08,0.3430534909672073,0.0033222591362126247,20
102400,104.6,t2,9.315664694713913e-07,18.64118299484253,4.409081537009721,1.0718936249098661e-08,0.8830552393266098,0.003115264797507788,20
115600,105.0,t2,9.377253356898667e-07,20.950905275344848,3.1622776601683795,2.4444952776201428e-08,0.9400198460395868,0.002932551319648094,20
129600,106.0,t2,9.419604685965156e-07,24.0025993347168,2.280350850198276,3.640069086930117e-08,0.7583943784867523,0.002770083102493075,20
144400,106.4,t2,9.668644888166714e-07,26.437439346313475,2.0591260281974,2.7257902437791563e-08,0.615517343124773,0.0026246719160104987,20
160000,106.6,t2,9.242842733350982e-07,28.675802993774415,1.7435595774162693,3.0760188024664566e-08,0.8384628941590639,0.0024937655860349127,20
176400,107.8,t2,9.401789523702729e-07,31.763243675231934,2.4,3.3222970662912234e-08,0.574728188105418,0.0023752969121140144,20
193600,106.8,t2,9.473201513751421e-07,35.15683755874634,0.9797958971132712,3.145347927341734e-08,0.7564231456296856,0.0022675736961451248,20
211600,108.8,t2,9.573294999528808e-07,39.912997770309445,3.1240998703626612,3.322435668407295e-08,1.4728509377389563,0.0021691973969631237,20
230400,110.8,t2,9.277406679033317e-07,42.6003279209137,2.9933259094191533,2.1914717841918364e-08,1.4832267791388165,0.002079002079002079,20
250000,109.2,t2,9.481768918075759e-07,44.84067072868347,1.8330302779823358,2.9336221873888474e-08,1.544492669036704,0.001996007984031936,20
270400,109.8,t2,9.464330833532456e-07,52.855338144302365,2.4,2.758186360816169e-08,1.0635241061116927,0.0019193857965451055,20
291600,109.2,t2,9.541269247375496e-07,51.95572805404663,2.7129319932501073,2.7757452356351426e-08,5.484879899325376,0.0018484288354898336,20
313600,110.8,t2,9.367127174850866e-07,45.26347432136536,1.7204650534085253,2.100869816123103e-08,0.5976310551950961,0.0017825311942959,20
336400,112.2,t2,9.411666658147311e-07,52.07975220680237,2.4819347291981715,2.6888050605844423e-08,2.425528013563928,0.0017211703958691911,20
360000,110.4,t2,9.567841398579627e-07,58.970881175994876,1.7435595774162693,3.3625793384200946e-08,3.9457265205809646,0.0016638935108153079,20
384400,111.0,t2,9.61728748658123e-07,60.85228600502014,3.521363372331802,2.5134686763437875e-08,2.1720498785313107,0.001610305958132045,20
409600,112.6,t2,9.511235970998293e-07,62.83741068840027,2.5768197453450252,1.4980623575898077e-08,1.2480452154450496,0.0015600624024961,20
435600,111.0,t2,9.52530897986257e-07,69.98772649765014,2.6076809620810595,3.069689651407452e-08,5.149334629099467,0.0015128593040847202,20
462400,111.0,t2,9.236903758003947e-07,82.49683918952942,1.6733200530681511,3.0214357721212e-08,6.159298153373542,0.0014684287812041115,20
490000,113.0,t2,9.393933138815354e-07,83.95206789970398,1.7888543819998317,1.402131621210156e-08,4.544421859938493,0.0014265335235378032,20
518400,114.2,t2,9.42080666753027e-07,84.57569494247437,1.7204650534085253,3.1243001156097976e-08,4.2530634339381015,0.0013869625520110957,20
547600,109.4,t2,9.376486978110776e-07,84.29960737228393,3.261901286060018,2.6105910052486585e-08,2.5143167671703264,0.001349527665317139,20
577600,114.4,t2,9.532103801117416e-07,141.92491121292113,1.9595917942265424,2.406989409329196e-08,6.262627673320484,0.001314060446780552,20
608400,114.2,t2,9.492438991010779e-07,101.29522638320923,1.16619037896906,1.2227638904399674e-08,2.4567482652539256,0.0012804097311139564,20
640000,113.8,t2,9.433229443918471e-07,106.21017460823059,1.7204650534085253,2.3535679953556095e-08,1.6131788657435888,0.0012484394506866417,20
672400,116.6,t2,9.1793686815138e-07,112.00125083923339,1.019803902718557,2.6291343345656425e-08,0.8183407512809238,0.001218026796589525,20
705600,114.0,t2,9.303829196525223e-07,155.24165687561035,1.7888543819998317,3.1806349992493984e-08,2.3322550795230295,0.0011890606420927466,20
739600,117.4,t2,9.56603973706897e-07,163.12868094444275,1.743559577416269,2.9405180719918202e-08,2.6771262611222615,0.0011614401858304297,20
774400,115.6,t2,9.412031962041192e-07,169.1912907600403,1.3564659966250536,3.497150927781573e-08,2.942155439933667,0.0011350737797956867,20
810000,115.0,t2,9.460940412855182e-07,171.9770088672638,1.6733200530681511,3.1149953543577676e-08,2.877810048161367,0.0011098779134295228,20
846400,117.0,t2,9.535406723320189e-07,189.65431842803955,1.4142135623730951,2.2522183155408202e-08,2.12606197796252,0.0010857763300760044,20
883600,115.8,t2,9.405176455124489e-07,191.79535369873048,1.9390719429665317,3.8144934215739147e-08,3.876492675192366,0.0010626992561105207,20
921600,117.8,t2,9.31727747871267e-07,200.93651642799378,1.16619037896906,1.9909769665579948e-08,1.8967699786947128,0.001040582726326743,20
960400,116.6,t2,9.193603796294283e-07,209.6696671485901,1.019803902718557,2.3889865984884874e-08,2.933640052790889,0.0010193679918450561,20
