num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,26.4,oo2,7.134495375605349e-07,5.192823076248169,0.4898979485566356,1.4649222969799204e-07,0.23510268085234068,0.0035587188612099642,10,gmres
90000,26.0,oo2,7.577220920004471e-07,6.754836225509644,0.0,8.918632078700404e-08,0.41861068056235845,0.0033222591362126247,10,gmres
102400,26.2,oo2,6.918984634191173e-07,7.635572671890259,0.39999999999999997,1.5813843853821128e-07,0.2742435283197539,0.003115264797507788,10,gmres
115600,26.0,oo2,7.440835863229567e-07,8.622970151901246,0.0,1.4175009316363385e-07,0.141665188656415,0.002932551319648094,10,gmres
129600,26.0,oo2,7.347271810001823e-07,9.555049276351928,0.0,1.3723838686578138e-07,0.05876795442801827,0.002770083102493075,10,gmres
144400,26.2,oo2,7.770584146177188e-07,11.051363372802735,0.39999999999999997,8.685984184375941e-08,0.11874769924583337,0.0026246719160104987,10,gmres
160000,26.0,oo2,7.103930544955861e-07,12.375962352752685,0.0,1.1147342026980221e-07,0.057948391430463445,0.0024937655860349127,10,gmres
176400,26.0,oo2,6.899190037454044e-07,13.835868406295777,0.0,1.4705680608122353e-07,0.3776478581704185,0.0023752969121140144,10,gmres
193600,26.0,oo2,5.920515084371345e-07,16.130590963363648,0.0,1.381056175929609e-07,0.19872262363333432,0.0022675736961451248,10,gmres
211600,26.0,oo2,7.055926818707633e-07,17.264767360687255,0.6324555320336759,1.568055818068265e-07,0.5220947988747914,0.0021691973969631237,10,gmres
230400,25.8,oo2,7.017006736196674e-07,18.76529712677002,0.39999999999999997,7.716187450972078e-08,0.23128414149468574,0.002079002079002079,10,gmres
250000,25.6,oo2,8.430692048721101e-07,20.632649183273315,0.4898979485566356,8.077454117525692e-08,0.5502317449446863,0.001996007984031936,10,gmres
270400,26.0,oo2,5.563229162587846e-07,22.438942098617552,0.0,1.4825584782759926e-07,0.1972401681211444,0.0019193857965451055,10,gmres
291600,26.0,oo2,7.1626275727361e-07,24.505737638473512,0.0,1.441075279437244e-07,0.08622808690826923,0.0018484288354898336,10,gmres
313600,25.8,oo2,6.677496552390921e-07,28.174139499664307,0.39999999999999997,1.685536014297262e-07,0.6662569299588923,0.0017825311942959,10,gmres
336400,26.0,oo2,6.121256278511395e-07,29.272033309936525,0.0,1.415235679296406e-07,0.11988997440362031,0.0017211703958691911,10,gmres
360000,26.0,oo2,6.798743742263114e-07,33.03035273551941,0.0,1.427185446994215e-07,2.102979854893801,0.0016638935108153079,10,gmres
384400,25.6,oo2,6.059955008570931e-07,35.813685941696164,0.4898979485566356,2.1039067349437118e-07,0.7748683885929705,0.001610305958132045,10,gmres
409600,25.6,oo2,6.838892244556525e-07,37.02337679862976,0.4898979485566356,1.5151643223944814e-07,0.8296276355338067,0.0015600624024961,10,gmres
435600,25.4,oo2,6.550410807659211e-07,40.173842096328734,0.4898979485566356,1.700074197364626e-07,0.9025522075195698,0.0015128593040847202,10,gmres
462400,25.6,oo2,7.100804563660613e-07,43.35622673034668,0.4898979485566356,2.211185660451808e-07,1.0313375601288226,0.0014684287812041115,10,gmres
490000,25.6,oo2,6.756944962720167e-07,47.2842191696167,0.4898979485566356,1.0507610738654895e-07,1.2544106374304829,0.0014265335235378032,10,gmres
518400,25.6,oo2,6.072298663592108e-07,50.22162380218506,0.4898979485566356,1.2058130703475356e-07,1.5454949849985946,0.0013869625520110957,10,gmres
547600,25.0,oo2,6.34601124201253e-07,64.14103937149048,0.6324555320336759,1.4346343432658523e-07,11.841467173171347,0.001349527665317139,10,gmres
577600,24.8,oo2,7.268911556904252e-07,60.23729104995728,0.7483314773547882,1.7509226925742648e-07,2.211661974015677,0.001314060446780552,10,gmres
608400,25.2,oo2,7.623584154354455e-07,66.31968803405762,0.39999999999999997,1.1870459298894184e-07,6.066829196034434,0.0012804097311139564,10,gmres
640000,25.2,oo2,7.059808326354102e-07,72.90971236228943,0.39999999999999997,1.1593084173758533e-07,2.5683761464121124,0.0012484394506866417,10,gmres
672400,25.0,oo2,7.061049196599952e-07,86.14134607315063,0.6324555320336759,1.9558909691235763e-07,8.265110264318537,0.001218026796589525,10,gmres
705600,25.0,oo2,7.391071693450467e-07,83.5880021572113,0.6324555320336759,1.6809756948002694e-07,3.50010342101967,0.0011890606420927466,10,gmres
739600,25.0,oo2,5.844441402132856e-07,92.43392009735108,0.0,6.552962681038607e-08,4.42788000176864,0.0011614401858304297,10,gmres
774400,25.0,oo2,7.058841911677968e-07,95.14654026031494,0.0,8.646414810479464e-08,4.115496212283849,0.0011350737797956867,10,gmres
810000,25.0,oo2,5.889198201806116e-07,105.39930276870727,0.0,1.5552510067385153e-07,3.7427712950651597,0.0011098779134295228,10,gmres
846400,25.2,oo2,6.363285252977712e-07,103.57844009399415,0.39999999999999997,1.8759214087042787e-07,7.036748179183491,0.0010857763300760044,10,gmres
883600,25.0,oo2,7.417922812621996e-07,116.71336054801941,0.0,1.0957908844248533e-07,7.903123633040317,0.0010626992561105207,10,gmres
921600,25.0,oo2,6.25202501466705e-07,119.01222877502441,0.6324555320336759,1.8351183529891146e-07,6.402362462621364,0.001040582726326743,10,gmres
960400,25.2,oo2,6.135761429684798e-07,118.44808998107911,0.39999999999999997,1.4967659602766054e-07,1.7984830016772009,0.0010193679918450561,10,gmres
