num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,28.0,t2,8.647888764211478e-07,8.563347578048706,0.0,8.578614811660534e-08,1.180209639524668,0.0035587188612099642,10,gmres
90000,28.0,t2,7.758014880543371e-07,8.990073490142823,0.0,1.0533498696816062e-07,2.3007206776702045,0.0033222591362126247,10,gmres
102400,28.0,t2,8.979914270688427e-07,10.064216804504394,0.0,7.223565838324939e-08,2.2330522039721448,0.003115264797507788,10,gmres
115600,28.6,t2,6.662210415338127e-07,11.374427843093873,0.4898979485566356,1.7691991876503348e-07,2.625225118451364,0.002932551319648094,10,gmres
129600,28.6,t2,7.007411733347224e-07,13.428449392318726,0.4898979485566356,1.9795926344165876e-07,1.6767361365884434,0.002770083102493075,10,gmres
144400,28.8,t2,7.544932942099354e-07,16.2606258392334,0.39999999999999997,8.327260370380779e-08,1.710088481908406,0.0026246719160104987,10,gmres
160000,28.8,t2,6.754345006182279e-07,21.108061647415163,0.39999999999999997,1.171553303074982e-07,1.4913125997466719,0.0024937655860349127,10,gmres
176400,29.0,t2,6.995998491110693e-07,21.80900421142578,0.0,7.120944829156381e-08,2.0221919300781392,0.0023752969121140144,10,gmres
193600,29.0,t2,7.841446043936414e-07,19.527745008468628,0.0,9.679029300288006e-08,2.5336648171676046,0.0022675736961451248,10,gmres
211600,29.4,t2,7.719517469737202e-07,20.94896845817566,0.4898979485566356,1.2265124997975322e-07,1.2484093339088753,0.0021691973969631237,10,gmres
230400,29.4,t2,7.624495757616358e-07,24.869081258773804,0.4898979485566356,8.789651010958743e-08,1.5981372692180313,0.002079002079002079,10,gmres
250000,29.8,t2,7.74378251512844e-07,26.304413747787475,0.39999999999999997,1.1816554486875588e-07,1.1230244503172389,0.001996007984031936,10,gmres
270400,29.6,t2,7.104721603992197e-07,30.546895217895507,0.4898979485566356,8.107484451410027e-08,1.3958304407214934,0.0019193857965451055,10,gmres
291600,30.0,t2,6.480096497402851e-07,33.399536800384524,0.0,9.968542136445353e-08,0.9933069965264645,0.0018484288354898336,10,gmres
313600,30.2,t2,7.954572513043948e-07,37.74792456626892,0.39999999999999997,1.623114497755971e-07,1.4786184367101134,0.0017825311942959,10,gmres
336400,30.2,t2,8.556284572485596e-07,39.00332183837891,0.4,1.5349742107231094e-07,2.7971662986882313,0.0017211703958691911,10,gmres
360000,30.6,t2,6.808294416350553e-07,45.34677639007568,0.4898979485566356,1.0878246194125249e-07,5.2121475959107375,0.0016638935108153079,10,gmres
384400,30.8,t2,6.358538488144448e-07,48.57466378211975,0.39999999999999997,1.2454603142096822e-07,1.3856800751836458,0.001610305958132045,10,gmres
409600,30.6,t2,8.419488629140554e-07,49.026221656799315,0.4898979485566356,9.019890699086454e-08,1.302784910560027,0.0015600624024961,10,gmres
435600,30.8,t2,7.629706816539393e-07,52.601828241348265,0.4,7.747083389913424e-08,1.721382643943008,0.0015128593040847202,10,gmres
462400,31.0,t2,8.03604619343049e-07,56.31330680847168,0.0,5.669790194206741e-08,2.7822947604352346,0.0014684287812041115,10,gmres
490000,31.0,t2,7.769222368776638e-07,66.19600820541382,0.6324555320336759,1.5877669233771435e-07,1.6413546161093444,0.0014265335235378032,10,gmres
518400,31.0,t2,8.181929186225438e-07,64.5595425605774,0.0,9.866401136724047e-08,2.464188542465961,0.0013869625520110957,10,gmres
547600,31.2,t2,7.823239190863171e-07,70.58336615562439,0.4,1.5940626868862954e-07,2.9021312381118713,0.001349527665317139,10,gmres
577600,31.2,t2,8.045194273271637e-07,77.11774921417236,0.39999999999999997,1.494727563663234e-07,0.8044959050002735,0.001314060446780552,10,gmres
608400,31.6,t2,6.4257908392256e-07,73.624214220047,0.4898979485566356,1.4169311604610884e-07,2.235306920839285,0.0012804097311139564,10,gmres
640000,32.0,t2,6.152595146194174e-07,82.21518278121948,0.0,7.30402966874311e-08,0.9966278015894893,0.0012484394506866417,10,gmres
672400,31.8,t2,6.849691642949281e-07,85.5211082458496,0.39999999999999997,1.775815087486053e-07,1.607126587383614,0.001218026796589525,10,gmres
705600,31.8,t2,7.510942791048178e-07,93.94326066970825,0.39999999999999997,1.1251772085719528e-07,0.574748644070169,0.0011890606420927466,10,gmres
739600,31.8,t2,7.685753648946495e-07,96.45281076431274,0.4,1.3387891666864563e-07,2.7084948712133214,0.0011614401858304297,10,gmres
774400,32.0,t2,7.470368662258988e-07,108.09922575950623,0.0,1.4279331732105922e-07,2.632594344991785,0.0011350737797956867,10,gmres
810000,32.0,t2,7.405294116815722e-07,110.4019714832306,0.0,7.979300238501118e-08,1.868612389933823,0.0011098779134295228,10,gmres
846400,32.2,t2,7.367238874728483e-07,117.71037878990174,0.4,1.3009708804780535e-07,1.6546415008983615,0.0010857763300760044,10,gmres
883600,32.2,t2,8.100936071755261e-07,125.89365410804749,0.4,1.2342605622495353e-07,1.0250391624861543,0.0010626992561105207,10,gmres
921600,32.4,t2,8.174636789955587e-07,139.73300981521606,0.4898979485566356,1.1756388996635204e-07,1.5486114894629912,0.001040582726326743,10,gmres
960400,32.6,t2,7.784868891053631e-07,138.0505961894989,0.4898979485566356,1.351314846741224e-07,3.6311428460427395,0.0010193679918450561,10,gmres
