num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,49.2,mlp10stationary,8.132052394286516e-07,11.570805311203003,0.7483314773547882,6.51728843052149e-08,0.43793722172279714,0.0035587188612099642,20,gmres
90000,49.2,mlp10stationary,9.272718293595477e-07,12.809771060943604,0.9797958971132711,6.14132653441291e-08,0.25948672112966503,0.0033222591362126247,20,gmres
102400,48.6,mlp10stationary,8.510752328845586e-07,14.160274314880372,0.7999999999999999,6.942545316083654e-08,0.5949126570977793,0.003115264797507788,20,gmres
115600,48.4,mlp10stationary,8.022366289171971e-07,15.884140300750733,0.4898979485566356,1.313787374133124e-07,0.5835077158973613,0.002932551319648094,20,gmres
129600,47.4,mlp10stationary,8.594739855438174e-07,16.73623652458191,1.2000000000000002,9.734249213374256e-08,0.5157862306013068,0.002770083102493075,20,gmres
144400,48.4,mlp10stationary,9.274448379613567e-07,19.20994896888733,0.7999999999999999,6.270049542425813e-08,0.41597142709576956,0.0026246719160104987,20,gmres
160000,48.4,mlp10stationary,8.764699713932152e-07,20.410679435729982,0.7999999999999999,7.131220609656343e-08,0.25667757954573495,0.0024937655860349127,20,gmres
176400,48.4,mlp10stationary,9.080664887942275e-07,22.76511459350586,0.4898979485566356,5.351127688440785e-08,0.2778692696416934,0.0023752969121140144,20,gmres
193600,48.4,mlp10stationary,8.286853915674849e-07,24.725169706344605,0.4898979485566356,5.5048154671894665e-08,0.6487195340728509,0.0022675736961451248,20,gmres
211600,47.8,mlp10stationary,8.196663936763595e-07,27.295601272583006,0.7483314773547882,9.331440798117927e-08,0.8329530466569449,0.0021691973969631237,20,gmres
230400,47.2,mlp10stationary,8.368709126876284e-07,30.188701581954955,1.16619037896906,5.255305573538876e-08,0.6874555267681788,0.002079002079002079,20,gmres
250000,48.2,mlp10stationary,8.282520448277634e-07,33.50289831161499,0.7483314773547882,8.172116449565092e-08,0.9810415319891714,0.001996007984031936,20,gmres
270400,48.2,mlp10stationary,8.195532287275184e-07,36.8837562084198,0.7483314773547882,4.7711091567745686e-08,1.6047054162764307,0.0019193857965451055,20,gmres
291600,48.4,mlp10stationary,8.415664277537031e-07,39.84755611419678,0.7999999999999999,1.6665888627183584e-07,0.7375037736134648,0.0018484288354898336,20,gmres
313600,47.8,mlp10stationary,7.934040266886136e-07,42.62031855583191,0.4,1.2495801800285925e-07,1.320227308008788,0.0017825311942959,20,gmres
336400,47.8,mlp10stationary,8.267055681124371e-07,46.7355731010437,1.3266499161421599,1.1488345480519544e-07,1.9999823088803883,0.0017211703958691911,20,gmres
360000,47.8,mlp10stationary,8.574311162244541e-07,49.4850857257843,0.9797958971132712,1.0584694492873795e-07,0.707756709377225,0.0016638935108153079,20,gmres
384400,47.6,mlp10stationary,8.022520752612211e-07,57.03530688285828,1.4966629547095764,9.119158968518412e-08,1.5000232969520242,0.001610305958132045,20,gmres
409600,48.0,mlp10stationary,8.576847710434473e-07,63.51844749450684,0.0,4.997946510006821e-08,11.839706406101746,0.0015600624024961,20,gmres
