num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,240.2,t2b,9.790692980892988e-07,34.77931237220764,10.146920715172659,1.686030378721488e-08,2.126287329137572,0.0035587188612099642,20
90000,244.8,t2b,9.746067489495518e-07,40.03960003852844,4.3999999999999995,1.3717272839190701e-08,0.6133772980486439,0.0033222591362126247,20
102400,239.0,t2b,9.76507659933996e-07,41.75400309562683,6.196773353931867,1.75298953931758e-08,1.6408497638905608,0.003115264797507788,20
115600,251.0,t2b,9.681640986299542e-07,49.275729990005495,6.985699678629192,6.965972197808709e-09,1.9846812221164858,0.002932551319648094,20
129600,240.8,t2b,9.720637955385288e-07,54.06606569290161,5.912698199637792,1.1977133568703e-08,1.670702077634171,0.002770083102493075,20
144400,244.8,t2b,9.771916684682131e-07,59.5038444519043,7.30479294709987,1.839935559531011e-08,2.135801707766266,0.0026246719160104987,20
160000,243.2,t2b,9.795281973454613e-07,63.789262533187866,9.558242516278817,1.2495894241392906e-08,2.8334705240407536,0.0024937655860349127,20
176400,249.2,t2b,9.833210509787028e-07,72.97269821166992,9.744742172063868,1.562732049176584e-08,2.3990866612624377,0.0023752969121140144,20
193600,247.2,t2b,9.716573026694176e-07,62.04495983123779,6.43117407632541,1.8224482488801935e-08,2.6143068460527803,0.0022675736961451248,20
211600,254.4,t2b,9.77293734321438e-07,72.335972738266,5.885575587824865,1.3266843144647875e-08,3.2625700590699673,0.0021691973969631237,20
230400,240.0,t2b,9.652941351792164e-07,69.21389479637146,13.957077057894322,9.58916964016123e-09,3.662667521052104,0.002079002079002079,20
250000,256.2,t2b,9.707376677174244e-07,78.53293280601501,10.303397497913007,1.4012501717722753e-08,3.498022386658425,0.001996007984031936,20
270400,246.2,t2b,9.750241154712856e-07,85.9675467967987,10.047885349664377,9.723354330171157e-09,3.15715957805093,0.0019193857965451055,20
291600,248.2,t2b,9.87347874610838e-07,99.28292722702027,13.407460609675496,8.422383676188358e-09,5.761142205218364,0.0018484288354898336,20
313600,236.6,t2b,9.713612878404481e-07,93.65427241325378,20.703622871372055,1.4151464325357256e-08,8.952648541903027,0.0017825311942959,20
336400,248.4,t2b,9.789750486884573e-07,102.7379997730255,4.882622246293481,1.6098593104226868e-08,2.70678370793428,0.0017211703958691911,20
360000,256.8,t2b,9.870536523237335e-07,122.99038701057434,5.878775382679627,9.23346081721328e-09,3.729593796619828,0.0016638935108153079,20
384400,241.8,t2b,9.89784863760255e-07,129.11320958137512,13.526270735128733,4.564990128744764e-09,6.753003711421177,0.001610305958132045,20
409600,247.4,t2b,9.747991241416071e-07,129.52645597457885,10.480458005259122,9.968899441255028e-09,5.50996897981299,0.0015600624024961,20
435600,246.0,t2b,9.737332808557308e-07,139.89068236351014,10.276186062932103,1.6376832350369614e-08,5.733792493348085,0.0015128593040847202,20
462400,239.6,t2b,9.810634396804803e-07,159.10667595863342,13.865064009949611,1.3764133350533454e-08,9.177133699954492,0.0014684287812041115,20
490000,243.4,t2b,9.686752041761062e-07,169.43794326782228,15.793669617919706,1.0692902552450008e-08,10.772259855141924,0.0014265335235378032,20
518400,253.0,t2b,9.792491510635893e-07,174.87347435951233,6.0332412515993425,7.103797002645908e-09,3.5961610839223486,0.0013869625520110957,20
547600,245.2,t2b,9.80439831970223e-07,185.67199130058287,17.645396000090223,1.0662694474447978e-08,13.48249433441645,0.001349527665317139,20
577600,249.0,t2b,9.77345358567392e-07,272.10145177841184,10.658330075579382,1.5618338866392967e-08,12.004853214517874,0.001314060446780552,20
608400,250.4,t2b,9.677596976766723e-07,212.37862787246704,10.403845442911962,1.0822342778021281e-08,8.736900064979865,0.0012804097311139564,20
640000,246.4,t2b,9.761312173571043e-07,223.3059937953949,9.156418513807678,1.2976228055249112e-08,8.279124847023231,0.0012484394506866417,20
672400,246.6,t2b,9.756956438181352e-07,229.69786782264708,11.62067123706716,1.0141232437875681e-08,10.842595553677388,0.001218026796589525,20
705600,248.0,t2b,9.809133732419036e-07,328.4148281097412,7.3484692283495345,7.1772290991417825e-09,9.638184932093907,0.0011890606420927466,20
739600,243.2,t2b,9.748437825526396e-07,329.9276515960693,5.6,1.2568806893619398e-08,7.58149127748013,0.0011614401858304297,20
774400,241.6,t2b,9.7438214166462e-07,342.9938994407654,6.086049621881176,1.8180051763883264e-08,8.341303350961796,0.0011350737797956867,20
810000,250.6,t2b,9.681003762178221e-07,368.77570776939393,5.4258639865002145,9.391892207187453e-09,7.756211461465897,0.0011098779134295228,20
846400,256.4,t2b,9.68841673678686e-07,408.8464816570282,6.858571279792898,1.413518459102288e-08,11.540718064357987,0.0010857763300760044,20
883600,257.4,t2b,9.611999844153786e-07,422.49948410987855,10.799999999999999,9.942399639816806e-09,17.008467019002367,0.0010626992561105207,20
921600,242.0,t2b,9.72027033195289e-07,410.0105506420135,14.979986648859205,1.418794857985769e-08,25.214581842627073,0.001040582726326743,20
960400,253.8,t2b,9.75090963507891e-07,448.45889072418214,6.734983296193095,1.1472090486551844e-08,11.701574514039606,0.0010193679918450561,20
