num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
36,5.0,mlp10meshrange-tolvalid6-14-exp,3.610397304893852e-08,0.025046300888061524,0.0,6.958081924493024e-09,0.03012665068326827,0.14285714285714285,2
64,5.0,mlp10meshrange-tolvalid6-14-exp,7.767297117287295e-08,0.010223770141601562,0.0,1.4305755311310896e-08,0.00015065795089279758,0.1111111111111111,2
100,5.0,mlp10meshrange-tolvalid6-14-exp,1.2210619667980444e-07,0.010727405548095703,0.0,2.1152346363764686e-08,0.00015686877194209773,0.09090909090909091,2
144,5.0,mlp10meshrange-tolvalid6-14-exp,1.86706077330313e-07,0.010878181457519532,0.0,2.7367081613398234e-08,0.0001916913013353909,0.07692307692307693,2
196,5.0,mlp10meshrange-tolvalid6-14-exp,2.956611631098041e-07,0.011303281784057618,0.0,6.186624464147996e-08,0.00012129547027756465,0.06666666666666667,2
256,5.0,mlp10meshrange-tolvalid6-14-exp,4.6529284427093905e-07,0.01189427375793457,0.0,4.873573062954937e-08,0.00023299194564049467,0.058823529411764705,2
324,5.0,mlp10meshrange-tolvalid6-14-exp,5.148408730211011e-07,0.012432289123535157,0.0,7.549788036864334e-08,0.00030861295048020083,0.05263157894736842,2
400,5.0,mlp10meshrange-tolvalid6-14-exp,6.606254024188371e-07,0.013067007064819336,0.0,3.250742038164178e-08,0.00021534089602512203,0.047619047619047616,2
484,5.6,mlp10meshrange-tolvalid6-14-exp,3.4278776447027524e-07,0.015450859069824218,0.48989794855663565,3.4168362935510195e-07,0.0011515702727102168,0.043478260869565216,2
576,6.0,mlp10meshrange-tolvalid6-14-exp,7.720307957931455e-08,0.017664623260498048,0.0,5.494150142147021e-09,0.00023046795305484543,0.04,2
676,6.0,mlp10meshrange-tolvalid6-14-exp,1.0005554688976516e-07,0.018528127670288087,0.0,1.8872476902875118e-08,0.00013211010765735434,0.037037037037037035,2
784,6.0,mlp10meshrange-tolvalid6-14-exp,1.589605204228897e-07,0.019638919830322267,0.0,2.902380309282433e-08,0.000186942704943843,0.034482758620689655,2
900,6.0,mlp10meshrange-tolvalid6-14-exp,1.9782764156460015e-07,0.021196317672729493,0.0,3.466258483276958e-08,0.0003307229024155953,0.03225806451612903,2
1024,6.0,mlp10meshrange-tolvalid6-14-exp,2.6034093347520503e-07,0.02355680465698242,0.0,2.797366456151731e-08,0.0004172816274891095,0.030303030303030304,2
1156,6.0,mlp10meshrange-tolvalid6-14-exp,3.6830766205481366e-07,0.025006818771362304,0.0,8.311719272410068e-08,0.00022826765028199426,0.02857142857142857,2
1296,6.0,mlp10meshrange-tolvalid6-14-exp,4.793834167530805e-07,0.02654399871826172,0.0,8.942740321064517e-08,0.00045268280393532265,0.02702702702702703,2
1444,6.0,mlp10meshrange-tolvalid6-14-exp,5.884649915526477e-07,0.02814955711364746,0.0,1.033357134985795e-07,0.00034304231210025433,0.02564102564102564,2
1600,6.0,mlp10meshrange-tolvalid6-14-exp,7.21996493111572e-07,0.031432294845581056,0.0,1.8788022914015348e-07,0.0005220669347077345,0.024390243902439025,2
1764,6.4,mlp10meshrange-tolvalid6-14-exp,5.27967414367327e-07,0.034502172470092775,0.48989794855663565,3.510463562718718e-07,0.0026877466706647485,0.023255813953488372,2
1936,6.6,mlp10meshrange-tolvalid6-14-exp,4.1418031523391974e-07,0.03764986991882324,0.48989794855663565,3.871875599356083e-07,0.0030853011169865935,0.022222222222222223,2
2116,6.8,mlp10meshrange-tolvalid6-14-exp,2.769928235527558e-07,0.04115681648254395,0.39999999999999997,2.9159117779563595e-07,0.0021555499098968494,0.02127659574468085,2
2304,7.0,mlp10meshrange-tolvalid6-14-exp,2.0888348765444124e-07,0.04474682807922363,0.0,6.882948822747599e-08,0.00037593822803424896,0.02040816326530612,2
