num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
78400,52.2,oo2,8.351645054408307e-07,9.472312641143798,0.4,7.695232428030925e-08,0.4372211042925948,0.0035587188612099642,20,gmres
90000,52.4,oo2,9.231404437407828e-07,10.895428943634034,0.4898979485566356,4.879870229356766e-08,0.27249039387053886,0.0033222591362126247,20,gmres
102400,51.4,oo2,8.458088118350666e-07,12.05679087638855,1.0198039027185568,8.756378542922936e-08,0.4122863291135651,0.003115264797507788,20,gmres
115600,52.6,oo2,8.040993601650851e-07,14.386980962753295,0.4898979485566356,1.1771881222564908e-07,0.4070459596670546,0.002932551319648094,20,gmres
129600,52.0,oo2,9.388391073603121e-07,15.554258871078492,0.8944271909999159,5.6088074657265184e-08,0.4952175803280381,0.002770083102493075,20,gmres
144400,51.8,oo2,8.586364749064762e-07,18.269995880126952,0.4,1.193101882525551e-07,0.6367942277118669,0.0026246719160104987,20,gmres
160000,52.2,oo2,9.112379824523626e-07,20.173448181152345,0.4,6.626376788652703e-08,0.9378077512758859,0.0024937655860349127,20,gmres
176400,52.4,oo2,8.464233266062994e-07,22.648260164260865,0.4898979485566356,8.789158189158424e-08,0.24184492438478075,0.0023752969121140144,20,gmres
193600,52.4,oo2,9.061927877798627e-07,24.55513415336609,1.0198039027185568,7.010005203391345e-08,0.4436565773028987,0.0022675736961451248,20,gmres
211600,52.8,oo2,7.446384560786473e-07,28.294576549530028,0.7483314773547882,6.854472949696605e-08,0.28095808525980287,0.0021691973969631237,20,gmres
230400,51.4,oo2,8.827923942231099e-07,30.621692419052124,1.2,1.0674577552722437e-07,0.8152563474283774,0.002079002079002079,20,gmres
250000,52.6,oo2,8.398111815023081e-07,33.95919122695923,0.4898979485566356,7.886645867271639e-08,0.494072928533829,0.001996007984031936,20,gmres
270400,51.8,oo2,9.080020078119144e-07,36.056537532806395,1.16619037896906,4.431058393658413e-08,0.8872943718601009,0.0019193857965451055,20,gmres
291600,52.2,oo2,8.272647246078238e-07,40.17302417755127,0.4,1.3407247351254255e-07,0.537305895036678,0.0018484288354898336,20,gmres
313600,52.0,oo2,7.611781667552709e-07,43.58151249885559,0.6324555320336759,4.673627285015752e-08,1.0076972478926773,0.0017825311942959,20,gmres
336400,52.0,oo2,8.910631778018447e-07,47.89318971633911,1.2649110640673518,5.7307410275491434e-08,1.2706975788324943,0.0017211703958691911,20,gmres
360000,51.8,oo2,7.806588947577528e-07,51.07467684745789,0.7483314773547882,5.881034560041167e-08,0.7937793091168559,0.0016638935108153079,20,gmres
384400,51.4,oo2,7.777276846699886e-07,57.607562685012816,1.7435595774162693,1.221344749436719e-07,2.428409660543154,0.001610305958132045,20,gmres
409600,51.8,oo2,8.688924701994376e-07,66.51801552772523,0.9797958971132712,1.0585338361311882e-07,9.922375048127055,0.0015600624024961,20,gmres
435600,51.6,oo2,9.097468411500132e-07,68.98610348701477,0.4898979485566356,4.680326599854394e-08,7.014178572413558,0.0015128593040847202,20,gmres
462400,51.2,oo2,8.437070307626326e-07,76.01576671600341,1.4696938456699067,1.209517288125372e-07,3.911361181131982,0.0014684287812041115,20,gmres
490000,50.6,oo2,8.677720869174353e-07,86.12580680847168,0.4898979485566356,5.505053776916141e-08,6.064681066067394,0.0014265335235378032,20,gmres
518400,52.2,oo2,8.784507352103811e-07,90.51597471237183,0.7483314773547882,6.826742208329933e-08,5.175887546854553,0.0013869625520110957,20,gmres
547600,51.6,oo2,8.493170790009405e-07,95.56266975402832,0.4898979485566356,6.962369174607326e-08,4.504391541325219,0.001349527665317139,20,gmres
577600,51.8,oo2,8.76694764238966e-07,105.39242210388184,0.7483314773547882,6.724446955587109e-08,1.6708939658164048,0.001314060446780552,20,gmres
608400,51.0,oo2,8.755925532616627e-07,109.80141181945801,1.0954451150103321,6.317026828574849e-08,5.066180734942111,0.0012804097311139564,20,gmres
640000,51.4,oo2,8.026111385790533e-07,115.04222974777221,1.019803902718557,9.903427125980535e-08,4.228521919187187,0.0012484394506866417,20,gmres
672400,51.2,oo2,8.19362174678508e-07,123.07519073486328,0.9797958971132712,1.326809931399929e-07,7.110156735134752,0.001218026796589525,20,gmres
705600,51.0,oo2,9.51360930943971e-07,129.09659032821656,1.0954451150103321,2.6144517569287338e-08,3.0916252549758054,0.0011890606420927466,20,gmres
739600,51.2,oo2,8.267728959071708e-07,130.81781787872313,0.7483314773547882,8.21105786735677e-08,5.349095423912527,0.0011614401858304297,20,gmres
774400,49.8,oo2,8.43184334758865e-07,126.88634085655212,0.7483314773547882,8.394774983493758e-08,2.7754613497107017,0.0011350737797956867,20,gmres
810000,51.2,oo2,8.12679098887399e-07,155.15208110809326,0.7483314773547882,5.457835748870148e-08,17.215572059150002,0.0011098779134295228,20,gmres
846400,50.4,oo2,8.879088872091292e-07,151.27446789741515,1.2,8.443343263250027e-08,4.319004737452732,0.0010857763300760044,20,gmres
883600,50.8,oo2,8.067179178594934e-07,169.54544086456298,1.16619037896906,6.477763182631167e-08,9.916210874669874,0.0010626992561105207,20,gmres
921600,50.2,oo2,8.472857528971231e-07,163.29660558700562,0.7483314773547882,1.0102880700634623e-07,2.792456849439519,0.001040582726326743,20,gmres
960400,50.0,oo2,8.829445702304795e-07,175.09121975898742,1.2649110640673518,1.041640259472216e-07,8.442380809418035,0.0010193679918450561,20,gmres
