num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
78400,66.4,mlp10stationary,8.46969426289131e-07,10.460989570617675,0.8,8.948103955575128e-08,0.10908441291233299,0.0035587188612099642,20
90000,66.6,mlp10stationary,9.058528845341153e-07,12.525206565856934,0.4898979485566356,4.857086350722159e-08,0.10362745272138048,0.0033222591362126247,20
102400,66.2,mlp10stationary,9.039671018814484e-07,13.647653913497924,0.7483314773547882,7.463527538832384e-08,0.33410659013883187,0.003115264797507788,20
115600,65.4,mlp10stationary,9.1811239943165e-07,15.625499629974366,1.2,4.986353159852485e-08,0.28096753973901933,0.002932551319648094,20
129600,66.0,mlp10stationary,9.080683894889505e-07,16.852591943740844,0.6324555320336759,8.785731513863151e-08,0.19811234989812482,0.002770083102493075,20
144400,65.2,mlp10stationary,8.739580644375181e-07,18.734957551956178,1.3266499161421599,7.184509706859487e-08,0.4126232890309903,0.0026246719160104987,20
160000,65.0,mlp10stationary,8.183991004666711e-07,20.775359869003296,0.6324555320336759,1.333073995031953e-07,0.24307168460498677,0.0024937655860349127,20
176400,64.4,mlp10stationary,8.904761802319019e-07,23.65265154838562,0.4898979485566356,6.125062992787495e-08,0.15860901392335866,0.0023752969121140144,20
193600,64.6,mlp10stationary,8.42739279424986e-07,26.379926347732543,0.4898979485566356,6.386994062142036e-08,0.39310565176262097,0.0022675736961451248,20
211600,65.4,mlp10stationary,8.908424342133149e-07,31.15712490081787,0.8,4.71352622733303e-08,1.7768750444557306,0.0021691973969631237,20
230400,66.0,mlp10stationary,8.698449820159935e-07,37.17991409301758,1.2649110640673518,1.0273838568739803e-07,0.580835607497458,0.002079002079002079,20
250000,68.6,mlp10stationary,9.144289113634301e-07,41.83186497688293,3.3823069050575527,3.2536006602642074e-08,2.491345851336634,0.001996007984031936,20
270400,69.0,mlp10stationary,9.273376033856913e-07,45.208990478515624,2.8284271247461903,5.689844600196595e-08,1.6076337987161187,0.0019193857965451055,20
291600,70.6,mlp10stationary,8.571656500952952e-07,50.30335521697998,3.3823069050575527,5.067048777764207e-08,2.2457894819392075,0.0018484288354898336,20
313600,70.2,mlp10stationary,9.342625546657029e-07,54.309743356704715,3.867815921162743,6.187039228685949e-08,3.246216787684792,0.0017825311942959,20
336400,73.2,mlp10stationary,9.364512585021595e-07,60.88388147354126,3.059411708155671,5.97212102297292e-08,2.5077964406976143,0.0017211703958691911,20
360000,77.0,mlp10stationary,8.850225906561885e-07,68.18020586967468,2.449489742783178,4.124133124403765e-08,1.9412494510475728,0.0016638935108153079,20
384400,73.8,mlp10stationary,8.830796559386754e-07,73.3175802230835,5.268775948927796,4.061020776053034e-08,5.274528679908337,0.001610305958132045,20
409600,76.6,mlp10stationary,9.244679829669701e-07,77.6361867427826,2.1540659228538015,4.504371608182215e-08,2.0962512027659264,0.0015600624024961,20
435600,77.8,mlp10stationary,9.113209294671826e-07,85.34735383987427,1.9390719429665315,5.211166607188661e-08,1.9044626459394869,0.0015128593040847202,20
462400,78.0,mlp10stationary,8.968929952446993e-07,94.80097312927246,2.280350850198276,5.2353272703679456e-08,2.5442355393997937,0.0014684287812041115,20
490000,78.2,mlp10stationary,9.38048979071936e-07,101.66098279953003,2.7856776554368237,5.5546214638326605e-08,4.104033764005925,0.0014265335235378032,20
518400,82.6,mlp10stationary,8.698166821747148e-07,111.01349654197693,1.7435595774162693,2.8836387898127548e-08,2.2399853365055953,0.0013869625520110957,20
547600,81.4,mlp10stationary,9.156799815136935e-07,117.9900559425354,3.3226495451672298,6.575733718111126e-08,5.104285272525679,0.001349527665317139,20
577600,83.0,mlp10stationary,9.039127353343401e-07,125.96861085891723,2.5298221281347035,5.889492740071337e-08,3.758313324495914,0.001314060446780552,20
608400,84.0,mlp10stationary,9.169350034761801e-07,138.21373772621155,1.8973665961010275,6.04435608783561e-08,2.865481132766552,0.0012804097311139564,20
640000,83.0,mlp10stationary,8.8759838867698e-07,142.98580088615418,4.242640687119285,2.157351667696334e-08,7.787054804496882,0.0012484394506866417,20
672400,85.6,mlp10stationary,8.825236762269758e-07,153.31827840805053,1.624807680927192,2.0892048033513148e-08,5.4922383013872045,0.001218026796589525,20
705600,84.0,mlp10stationary,9.202775192839055e-07,154.70666790008545,3.03315017762062,2.8113828271655355e-08,5.096049079702686,0.0011890606420927466,20
739600,83.4,mlp10stationary,8.832456857808158e-07,164.237801361084,2.2449944320643644,3.028163484523098e-08,5.024614329322293,0.0011614401858304297,20
774400,83.0,mlp10stationary,9.245019980901616e-07,163.5089635848999,1.6733200530681511,5.446988674840239e-08,4.341692910544822,0.0011350737797956867,20
810000,88.0,mlp10stationary,9.285256618217488e-07,188.692547750473,2.8284271247461903,5.0552070247941814e-08,5.808499976003777,0.0011098779134295228,20
846400,89.8,mlp10stationary,9.227334230452367e-07,192.81181297302246,2.4819347291981715,2.75664881782284e-08,7.250024518864022,0.0010857763300760044,20
883600,90.6,mlp10stationary,9.033652662166243e-07,212.59328665733338,3.3226495451672298,5.789047048563913e-08,7.714168006259807,0.0010626992561105207,20
921600,88.8,mlp10stationary,9.105382873989232e-07,209.7956163406372,2.2271057451320084,4.215425681742554e-08,5.562520606183202,0.001040582726326743,20
960400,90.6,mlp10stationary,9.221393555694055e-07,287.4938019752502,2.4166091947189146,3.5748469856719554e-08,69.67810251427662,0.0010193679918450561,20

